_id,tatoeba.ara-eng.eng,tatoeba.ara-eng.ara,_random,transcription_ar-KW,word_error_rate,transcription_ar-IQ,word_error_rate,transcription_ar-SA,word_error_rate,transcription_ar-AE,word_error_rate,transcription_ar-QA,word_error_rate,,,,,
1293,I didn't buy everything Sami asked me to buy.,لم أشترِ كلّ ما طلبه منّي سامي.,0.9997070312,لم اشتري كل ما اطلبه مني سامي,0.71,لم اشتري كل ما اطلبه مني سامي,0.71,لم اشتري كل ما اطلبه مني سامي,0.71,لم اشتري كل ما اطلبه مني سامي,0.71,لم اشتري كل ما اطلبه مني سامي,0.71,TRUE,TRUE,TRUE,TRUE,TRUE
1011,Sami borrowed some money.,استعار سامي مالا.,0.9990867503,استعاره سامي مازن,0.33,استعاره سامي مازن,0.33,استعاره سامي مازن,0.33,استعاره سامي مازن,0.33,استعاره سامي مازن,0.33,TRUE,TRUE,TRUE,TRUE,TRUE
1355,You're going too far.,لقد تعدّيت حدودك.,0.9980247625,لقد تعديت حدودك,1.00,لقد تعديت حدودك,1.00,لقد تعديت حدودك,1.00,لقد تعديت حدودك,1.00,لقد تعديت حدودك,1.00,TRUE,TRUE,TRUE,TRUE,TRUE
1940,The pen is mightier than the sword.,القلم أقوى من السّيف.,0.9980140574,القلم اقوى من السيف,1.00,القلم اقوى من السيف,1.00,القلم اقوى من السيف,1.00,القلم اقوى من السيف,1.00,القلم اقوى من السيف,1.00,TRUE,TRUE,TRUE,TRUE,TRUE
1204,Sami's vest has pockets.,صدار سامي فيه جيوب.,0.9978734675,اصدار سامي يوتيوب,0.25,اصدار سامي يوتيوب,0.25,اصدار سامي يوتيوب,0.25,اصدار سامي يوتيوب,0.25,اصدار سامي يوتيوب,0.25,TRUE,TRUE,TRUE,TRUE,TRUE
1827,"Generally speaking, history repeats itself.",على العموم ، التاريخ يكرّر نفسه.,0.9978633844,على العموم التاريخ يكرر نفسه,1.00,على العموم التاريخ يكرر نفسه,1.00,على العموم التاريخ يكرر نفسه,1.00,على العموم التاريخ يكرر نفسه,1.00,على العموم التاريخ يكرر نفسه,1.00,TRUE,TRUE,TRUE,TRUE,TRUE
1318,"Last year, we traveled to London.",ذهبنا إلى لندن العام الماضي.,0.9955233128,ذهبنا الى لندن العام الماضي,1.00,ذهبنا الى لندن العام الماضي,1.00,ذهبنا الى لندن العام الماضي,1.00,ذهبنا الى لندن العام الماضي,1.00,ذهبنا الى لندن العام الماضي,1.00,TRUE,TRUE,TRUE,TRUE,TRUE
1147,Shut that damn dog up.,احجزوا ذلك الكلب الملعون.,0.9909154772,يحجز بذلك الكلب الملعون,0.50,يحجز بذلك الكلب الملعون,0.50,يحجز بذلك الكلب الملعون,0.50,يحجز بذلك الكلب الملعون,0.50,يحجز بذلك الكلب الملعون,0.50,TRUE,TRUE,TRUE,TRUE,TRUE
1720,I got here Monday night.,وصلت هنا مساء الإثنين.,0.9900399106,وصلتوا الى منى مساء الاثنين,0.25,وصلتوا الى منى مساء الاثنين,0.25,وصلتوا الى منى مساء الاثنين,0.25,وصلتوا الى منى مساء الاثنين,0.25,وصلتوا الى منى مساء الاثنين,0.25,TRUE,TRUE,TRUE,TRUE,TRUE
1740,Layla went straight to her computer.,ذهبت ليلى مباشرة إلى حاسوبها.,0.9881605404,ذهبت الى لا مباشره الى حاسوب ها,0.00,ذهبت الى لا مباشره الى حاسوب ها,0.00,ذهبت الى لا مباشره الى حاسوب ها,0.00,ذهبت الى لا مباشره الى حاسوب ها,0.00,ذهبت الى لا مباشره الى حاسوب ها,0.00,TRUE,TRUE,TRUE,TRUE,TRUE
