,sentences,translation
0,A Bank Holiday in Britain is like a public holiday in America,عطلة البنوك في بريطانيا أشبه بعطلة عامة في أمريكا
1,A Dove is a type of bird,الحمامة هي نوع من الطيور
2,"A ballpoint pen is sometimes called a Biro, after its Hungarian inventor",يسمى قلم حبر جاف في بعض الأحيان بترو ، بعد مخترعها المجري
3,"A barrister is a type of lawyer, particularly one who argues cases in court",المحامي هو نوع من المحاماة ، ولا سيما من يحاكم القضايا في المحكمة
4,A big canvas tent was the first thing to come within his vision,كانت خيمة قماش كبيرة أول ما يأتي في إطار رؤيته
5,"A building society provides mortgages, loans and other financial services",يوفر مجتمع البناء قروضاً عقارية وقروض وخدمات مالية أخرى
6,A burst of laughter was his reward,كان هناك ضحكة من الضحك
7,A bush chief had died a natural death,توفي رئيس بوش الموت الطبيعي
8,A cafetiere is a very convenient device for making coffee,الكافيتيري هو جهاز مناسب جدا لصنع القهوة
9,"A car has windows, lights, wheels et cetera",تحتوي السيارة على نوافذ وأضواء وعجلات وما إلى ذلك
10,A car hire centre is a good place to rent a car,يعد مركز تأجير السيارات مكانًا جيدًا لاستئجار سيارة
11,A car must be regularly serviced,يجب صيانة السيارة بانتظام
12,A chartered accountant is authorised to certify financial statements,المحاسب القانوني المعتمد للمصادقة على البيانات المالية
13,A chocolate wrapper keeps sweets fresh,غلاف الشوكولاتة يبقي الحلويات طازجة
14,A combination of Canadian capital quickly organized and petitioned for the same privileges,تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات
15,A cry of joy burst from Philip's lips,صرخة الفرح تنفجر من شفاه فيليب
16,A dead man is of no use on a plantation,رجل ميت ليس له فائدة في المزرعة
17,A diaper or nappy is an absorbent undergarment for babies,الحفاضات أو الحفاض هو تحتي ماص للرضع
18,A flying arrow passed between us,السهم الطائر يمر بيننا
19,"A footballer is someone who plays Association Football, or soccer",لاعب كرة القدم هو الشخص الذي يلعب اتحاد كرة القدم ، أو كرة القدم
20,A fortnight is a period of fourteen days and nights,أسبوعين هي فترة أربعة عشر يوما وليالي
21,A greengrocer specialises in selling fruit and vegetables,بائع خضار متخصص في بيع الفواكه والخضروات
22,A gritting lorry is used to grit the roads when frost is expected overnight,تستخدم شاحنة التزجيج في رصف الطرق عندما يتوقع الصقيع بين عشية وضحاها
23,A half a case of tobacco was worth three pounds,كان نصف حالة من التبغ بقيمة ثلاثة أرطال
24,A ladybird is sometimes known as a ladybug,تعرف الدعسوقة في بعض الأحيان باسم الخنفساء
25,"A little before dawn of the day following, the fire relief came",قبل الفجر بقليل من اليوم التالي ، جاء إطلاق النار
26,"A little treatment, massage, with some help from the doctor",القليل من العلاج ، والتدليك ، مع بعض المساعدة من الطبيب
27,A maddening joy pounded in his brain,فرحة مجنونة قصفت في دماغه
28,A meal presented well is most memorable,وجبة المقدمة بشكل جيد لا تنسى
29,A moment before he was intoxicated by a joy that was almost madness,لحظة قبل أن يكون مخمورا بفرح كان جنونًا تقريبًا
30,A month in Australia would finish me,شهر في أستراليا سينتهي بي
31,"A month passed by, and Bonanza Creek remained quiet",مر الشهر ، وبقاء بونانزا كريك هادئا
32,A new preacher and a new doctrine come to Jerusalem,يأتي واعظ جديد وعقيدة جديدة إلى القدس
