,sentences,translation
0,The birch canoe slid on the smooth planks,تراجع زورق البتولا على الألواح الناعمة
1,Glue the sheet to the dark blue background,صمغ الورقة إلى الخلفية الزرقاء الداكنة
2,It's easy to tell the depth of a well,من السهل معرفة عمق البئر
3,These days a chicken leg is a rare dish,في هذه الأيام ساق الدجاج هو طبق نادر
4,Rice is often served in round bowls,غالباً ما يتم تقديم الأرز في أطباق مستديرة
5,The juice of lemons makes fine punch,عصير الليمون يجعل لكمة جيدة
6,The box was thrown beside the parked truck,تم طرح الصندوق بجانب الشاحنة المتوقفة
7,The hogs were fed chopped corn and garbage,كانت الخنازير تتغذى على الذرة المفرومة والقمامة
8,Four hours of steady work faced us,لقد واجهتنا أربع ساعات من العمل المطرد
9,A large size in stockings is hard to sell,يصعب بيع كمية كبيرة من الجوارب
10,The boy was there when the sun rose,كان الولد هناك عندما ارتفعت الشمس
11,A rod is used to catch pink salmon,يتم استخدام قضيب للقبض على سمك السلمون الوردي
12,The source of the huge river is the clear spring,مصدر النهر الضخم هو الربيع الواضح
13,Kick the ball straight and follow through,ركل الكرة على التوالي ومتابعة
14,Help the woman get back to her feet,مساعدة المرأة على العودة إلى قدميها
15,A pot of tea helps to pass the evening,وعاء من الشاي يساعد على تمرير المساء
16,Smoky fires lack flame and heat,حرائق الدخان تفتقر إلى اللهب والحرارة
17,The soft cushion broke the man's fall,كسر وسادة لينة سقوط الرجل
18,The salt breeze came across from the sea,نسيم الملح جاء من البحر
19,The girl at the booth sold fifty bonds,باعت الفتاة في كشك الخمسين سندات
20,The small pup gnawed a hole in the sock,قضم جرو صغير حفرة في الجورب
21,The fish twisted and turned on the bent hook,الملتوية الأسماك وتحولت على هوك عازمة
22,Press the pants and sew a button on the vest,اضغط على السراويل وخياطة زر على السترة
23,The swan dive was far short of perfect,الغوص بجعة كان أقل من الكمال
24,The beauty of the view stunned the young boy,فاجأ جمال المنظر الصبي الصغير
25,Two blue fish swam in the tank,اثنين من الأسماك الزرقاء سبحت في الخزان
26,Her purse was full of useless trash,كانت محفظتها مليئة بالقمامة بلا فائدة
27,The colt reared and threw the tall rider,تربى الجحش وألقى الفارس الطويل
28,"It snowed, rained, and hailed the same morning",انها تثلج ، أمطر ، وأشاد في نفس الصباح
29,Read verse out loud for pleasure,قراءة الآية بصوت عال من أجل المتعة
30,Hoist the load to your left shoulder,ارفع الحمل إلى كتفك الأيسر
31,Take the winding path to reach the lake,خذ الطريق المتعرج للوصول إلى البحيرة
32,Note closely the size of the gas tank,لاحظ بدقة حجم خزان الغاز
33,Wipe the grease off his dirty face,امسح الشحوم من وجهه القذر
34,Mend the coat before you go out,أصلح المعطف قبل الخروج
35,The wrist was badly strained and hung limp,كان الرسغ متوترًا بشدة وعلق يعرج
36,The stray cat gave birth to kittens,القط الضالة ولدت القطط
37,The young girl gave no clear response,لم تقدم الفتاة أي رد واضح
38,The meal was cooked before the bell rang,تم طهي الوجبة قبل رن الجرس
39,What joy there is in living?,ما هو الفرح في العيش؟
40,A king ruled the state in the early days,حكم الملك الدولة في الأيام الأولى
41,The ship was torn apart on the sharp reef,كانت السفينة ممزقة على الشعاب المرجانية الحادة
42,Sickness kept him home the third week,احتفظ به المرض إلى البيت في الأسبوع الثالث
43,The wide road shimmered in the hot sun,الطريق واسع يلمع في الشمس الحارقة
44,The lazy cow lay in the cool grass,البقرة البطيئة تكمن في العشب البارد
45,Lift the square stone over the fence,ارفع الحجر المربع فوق السياج
46,The rope will bind the seven books at once,سوف الحبل ربط الكتب السبعة في وقت واحد
47,Hop over the fence and plunge in,هوب فوق السور والغطس في
48,The friendly gang left the drug store,غادرت العصابة الودية متجر الأدوية
49,Mesh wire keeps chicks inside,سلك شبكة يحتفظ الفراخ في الداخل
50,The frosty air passed through the coat,الهواء الفاتر مرت من خلال معطف
51,The crooked maze failed to fool the mouse,فشلت المتاهة ملتوية لخداع الماوس
52,Adding fast leads to wrong sums,إضافة سريع يؤدي إلى مبالغ خاطئة
53,The show was a flop from the very start,كان العرض التقليب من البداية
54,A saw is a tool used for making boards,المنشار هو أداة تستخدم لصنع لوحات
55,The wagon moved on well oiled wheels,انتقلت العربة على عجلات زيتية جيدة
56,March the soldiers past the next hill,مارس الجنود بعد التل القادم
57,A cup of sugar makes sweet fudge,كوب من السكر يجعل حلوى حلوى
58,Place a rosebush near the porch steps,ضع وردة بالقرب من خطوات الشرفة
59,Both lost their lives in the raging storm,كلاهما فقدا حياتهما في العاصفة المشتعلة
60,We talked of the side show in the circus,تحدثنا عن العرض الجانبي في السيرك
61,Use a pencil to write the first draft,استخدم قلم رصاص لكتابة المسودة الأولى
62,He ran half way to the hardware store,ركض في منتصف الطريق إلى متجر لاجهزة الكمبيوتر
63,The clock struck to mark the third period,ضربت الساعة للاحتفال في الفترة الثالثة
64,A small creek cut across the field,خور صغير يقطع الحقل
65,Cars and busses stalled in snow drifts,توقفت السيارات والحافلات في الانجرافات الثلجية
66,The set of china hit the floor with a crash,ضربت مجموعة الصين الأرض مع تحطم
67,This is a grand season for hikes on the road,هذا هو الموسم الكبير لرحلات المشي على الطريق
68,The dune rose from the edge of the water,ارتفعت الكثبان الرملية من على حافة الماء
69,Those words were the cue for the actor to leave,كانت تلك الكلمات هي جديلة لمغادرة الممثل
70,A yacht slid around the point into the bay,انزلق يخت حول النقطة إلى الخليج
71,The two met while playing on the sand,التقى الاثنان أثناء اللعب على الرمال
72,The ink stain dried on the finished page,حبر الحبر المجفف على الصفحة النهائية
73,The walled town was seized without a fight,تم الاستيلاء على المدينة المسورة دون قتال
74,The lease ran out in sixteen weeks,انتهى عقد الإيجار في ستة عشر أسبوعًا
75,A tame squirrel makes a nice pet,السنجاب المهدئ يجعل حيوان أليف لطيف
76,The horn of the car woke the sleeping cop,استيقظ قرن السيارة على الشرطي النائم
77,The heart beat strongly and with firm strokes,ضرب قلب بقوة وبسكتات دائرية قوية
78,The pearl was worn in a thin silver ring,كانت ترتدي اللؤلؤ في حلقة فضية رقيقة
79,The fruit peel was cut in thick slices,تم تقشير قشر الفاكهة في شرائح سميكة
80,The Navy attacked the big task force,هاجمت البحرية قوة المهمة الكبيرة
81,See the cat glaring at the scared mouse,انظر القط واضح في الفأر خائفة
82,There are more than two factors here,هناك أكثر من عاملين هنا
83,The hat brim was wide and too droopy,كانت حافة القبعة واسعة ومتراجعة للغاية
84,The lawyer tried to lose his case,حاول المحامي أن يفقد قضيته
85,The grass curled around the fence post,علق العشب حول موقع السور
86,Cut the pie into large parts,قطع الكعكة إلى أجزاء كبيرة
87,Men strive but seldom get rich,الرجال يسعون لكنهم نادراً ما يصبحون أغنياء
88,Always close the barn door tight,دائما إغلاق باب الحظيرة ضيقة
89,He lay prone and hardly moved a limb,كان عرضة للعرقلة وبالكاد انتقل أحد أطرافه
90,The slush lay deep along the street,يقع طين عميق على طول الشارع
91,A wisp of cloud hung in the blue air,علق wisp من السحابة في الهواء الأزرق
92,A pound of sugar costs more than eggs,رطل من السكر يكلف أكثر من البيض
93,The fin was sharp and cut the clear water,كانت الزعنفة حادة وقضت على المياه الصافية
94,The play seems dull and quite stupid,المسرحية تبدو مملة وغبية جدا
95,Bail the boat to stop it from sinking,بكفالة القارب لوقفه من الغرق
96,The term ended in late June that year,انتهى هذا المصطلح في أواخر يونيو من ذلك العام
97,A Tusk is used to make costly gifts,يستخدم Tusk لجعل الهدايا مكلفة
98,Ten pins were set in order,تم تعيين عشرة دبابيس بالترتيب
99,The bill was paid every third week,دفع الفاتورة كل ثالثة اسابيع
100,Oak is strong and also gives shade,البلوط قوي ويعطي الظل
101,Cats and Dogs each hate the other,القطط والكلاب يكرهون الآخر
102,The pipe began to rust while new,بدأ الأنابيب الصدأ بينما الجديد
103,Open the crate but don't break the glass,افتح الصندوق ولكن لا تكسر الزجاج
104,Add the sum to the product of these three,أضف المبلغ إلى منتج هذه الثلاثة
105,Thieves who rob friends deserve jail,اللصوص الذين يسرقون الأصدقاء يستحقون السجن
106,The ripe taste of cheese improves with age,طعم الجبن الناضج يتحسن مع التقدم في العمر
107,Act on these orders with great speed,التصرف على هذه الأوامر بسرعة كبيرة
108,The hog crawled under the high fence,زحف خنزير تحت السياج عالية
109,Move the vat over the hot fire,حرك الضخامة على النار الساخنة
110,The bark of the pine tree was shiny and dark,كان لحاء شجرة الصنوبر لامعة ومظلمة
111,Leaves turn brown and yellow in the fall,تتحول الأوراق إلى اللون البني والأصفر في الخريف
112,The pennant waved when the wind blew,لوح الراية عندما هبت الرياح
113,"Split the log with a quick, sharp blow",تقسيم السجل بضربة سريعة وحادة
114,Burn peat after the logs give out,حرق الجفت بعد سجلات يخرج
115,He ordered peach pie with ice cream,أمر فطيرة الخوخ مع الآيس كريم
116,Weave the carpet on the right hand side,نسج السجادة على الجانب الأيمن
117,Hemp is a weed found in parts of the tropics,القنب هو الأعشاب الموجودة في أجزاء من المناطق الاستوائية
118,A lame back kept his score low,ظهر عرجاء حافظت على درجاته منخفضة
119,We find joy in the simplest things,نجد الفرح في أبسط الأشياء
120,Type out three lists of orders,اكتب ثلاث قوائم أوامر
121,The harder he tried the less he got done,أصعب هو حاول أقل فعله
122,The boss ran the show with a watchful eye,أدار المدير العرض بعين الساهرة
123,The cup cracked and spilled its contents,الكأس تصدع وسفقت محتوياتها
124,Paste can cleanse the most dirty brass,يمكن لصق تنظيف معظم النحاس القذر
125,The slang word for raw whiskey is booze,كلمة عامية للويسكي الخام هو خمر
126,It caught its hind paw in a rusty trap,ضبطت مخلبه الخلفية في فخ صدئ
127,The wharf could be seen at the farther shore,رصيف المرفأ يمكن رؤيته على الشاطئ الأبعد
128,Feel the heat of the weak dying flame,اشعر بحرارة الشعلة الضعيفة
129,The tiny girl took off her hat,أخذت الفتاة الصغيرة قبعتها
130,A cramp is no small danger on a swim,تشنج لا يشكل خطرا على السباحة
131,He said the same phrase thirty times,قال نفس العبارة ثلاثين مرة
132,Pluck the bright rose without leaves,نتف الورود الساطعة بدون أوراق
133,Two plus seven is less than ten,اثنان زائد سبعة أقل من عشرة
134,The glow deepened in the eyes of the sweet girl,تعمقت الوهج في عيون الفتاة الحلوة
135,Bring your problems to the wise chief,أحضر مشاكلك إلى الرئيس الحكيم
136,Write a fond note to the friend you cherish,اكتب ملاحظة مولعة للصديق الذي تعتز به
137,Clothes and lodging are free to new men,الملابس والإقامة مجانية للرجال الجدد
138,We frown when events take a bad turn,نحن نتجهم عندما تأخذ الأحداث منعطفاً سيئاً
139,Port is a strong wine with a smoky taste,ميناء هو نبيذ قوي مع طعم الدخان
140,The young kid jumped the rusty gate,قفز الطفل الصغير البوابة الصدئة
141,Guess the result from the first scores,تخمين النتيجة من الدرجات الأولى
142,A salt pickle tastes fine with ham,مخلل الملح طعمه لذيذ مع لحم الخنزير
143,The just claim got the right verdict,حصل الادعاء العادل على الحكم الصحيح
144,Those thistles bend in a high wind,تلك الشقوق تنحني في رياح عاتية
145,Pure bred poodles have curls,البودل المربى الخالص لديه تجعيد الشعر
146,The tree top waved in a graceful way,لوح رأس الشجرة بطريقة رشيقة
147,The spot on the blotter was made by green ink,تم وضع البقعة على النافرة بالحبر الأخضر
148,Mud was spattered on the front of his white shirt,كان الطين يتناثر على قميصه الأبيض
149,The cigar burned a hole in the desk top,أحرق السيجار ثقبًا في سطح المكتب
150,The empty flask stood on the tin tray,يقف القارورة الفارغة على صينية القصدير
151,A speedy man can beat this track mark,يمكن للرجل سريع التغلب على هذه العلامة
152,He broke a new shoelace that day,كسر رباط الحذاء الجديد في ذلك اليوم
153,The coffee stand is too high for the couch,حامل القهوة مرتفع للغاية للأريكة
154,The urge to write short stories is rare,الرغبة في كتابة القصص القصيرة أمر نادر الحدوث
155,The pencils have all been used,وقد استخدمت جميع الأقلام
156,The pirates seized the crew of the lost ship,استولى القراصنة على طاقم السفينة المفقودة
157,We tried to replace the coin but failed,حاولنا استبدال العملة لكننا فشلنا
158,She sewed the torn coat quite neatly,انها خاطت معطف ممزق بدقة تماما
159,The sofa cushion is red and of light weight,وسادة أريكة حمراء وخفيفة الوزن
160,The jacket hung on the back of the wide chair,علقت سترة على ظهر الكرسي الواسع
161,At that high level the air is pure,في هذا المستوى العالي يكون الهواء نقيًا
162,Drop the two when you add the figures,إسقاط اثنين عند إضافة الأرقام
163,A filing case is now hard to buy,من الصعب الآن شراء حقيبة ملفات
164,An abrupt start does not win the prize,البداية المفاجئة لا تفوز بالجائزة
165,Wood is best for making toys and blocks,الخشب هو الأفضل لصنع اللعب والكتل
166,"The office paint was a dull, sad tan",كان طلاء المكاتب باهتًا ، حزنًا
167,He knew the skill of the great young actress,كان يعرف مهارة الممثلة الشابة العظيمة
168,A rag will soak up spilled water,ستخفف قطعة قماش من الماء المسكوب
169,A shower of dirt fell from the hot pipes,سقط دش من الأوساخ من الأنابيب الساخنة
170,Steam hissed from the broken valve,البخار يهمس من صمام مكسور
171,The child almost hurt the small dog,الطفل تقريبا يؤذي الكلب الصغير
