,audio files,actual,generated_azure,scores,generated_google,scores,word_error_rate
0,ARA NORM  0002.wav,ورجح التقرير الطحي اعده معهد ابحا هضبه التبت في الاكاديميه الصينيه للعلوم  ان تستمر درجات الحراره ومستويات الرطوبه في الارتفاع طوال هطحا القرن,ورجحت تقريره الذي اعده معهد وابحاث هضبات تربتي في الاكاديميه الصينيه للعلوم ان تستمر درجات الحراره والمستويات والرطوبه في الارتفاع يحطوا لها ده القط,0.47826087,ثلاثه ارباع النساء,0,0
1,ARA NORM  0003.wav,مما قد يؤدي الى تراجع مساحات الانهار الجليديه وانتشار التصحر,مين ما قد يؤدي الى تراجعي مساحات الانهار الجليديه وانتشار التصحر,0.7,وبطولاته الترايثلون,0,0
2,ARA NORM  0004.wav,وذكر التقرير ان تراجع مساحه الجليد يمكن ايخل بمعدلات امدادات المياه  لعدد من انهار اسيا الرئيسيه التي تمبع من الهضبه,وذكر تقرير وانا تراجع مساحه الجليدي يمكن واي ويخلى بمعدلات امدادات المياه في عدد من انهار اسيا الرئيسيه التي تم برضه من الهضبه دي,0.5,واحد والاعصاب,0,0
3,ARA NORM  0005.wav,بينها نهرا يلوويانغتسي  في الصين,بينهار اي لويعني تحسي الصين,0.2,بطوط في ابي ذلك رونق مع ماريا بارزه لكنه يشكو الاهمال,0.137543605,0
4,ARA NORM  0006.wav,وفي الشوط الاني استعاد باريس سان جيرمان مستواه وحقق التعادل عن طريق ابراهيموفيتش  من تسديده استعصت على الحارس,وفي الشوط الثاني استعاده باريس سان جرمان ومستواه وحققت عادل عن طريق ابراهيموفيتش من تسديده استعصت على الحارس,0.666666667,احلى صوره وتحسر وتحسسها,0.144383555,0
5,ARA NORM  0007.wav,يتمل الابداع الفني والحضاري الذي يكشف عنه المعرض في تحف كيره  متنوعه شملت عشرات الازياء التي نسجت بانامل ذهبيه  عكست سحر وبهاء التطريز بالحرير ومواد اخرى,يا تمثل الابداع الفني والحضاري والذي يكشفوا عنه المعرض وفي تحفه كثيره متنوعه شامله عشرات الازياء التي نسجت بانامل ذهبيه عكست صحرا واضح,0.461538462,بعض وهم وعقد مسلم واسماء زومبي سعاده وغضبان بحزن,0.145874391,0
6,ARA NORM  0008.wav,اضافه الى عرض انواع عديده من الاا المزخرف والصناديق والاواني والادوات  والاغطيه واللوحات الفنيه العاكسه لتقنيات مدهشه  تجسد مهارات حرفيه عرفتها الاندلس,اضافه الى عرض انواع عديده من الاساس المذاكره في وصناديق والاواني والادوات والاغطيه واللوحات الفنيه العاكسه لتقنيات مدهشه تجسد مهاره,0.636363636,ما هو يقتل وطازجه او مقطعا,0.170776113,0
7,ARA NORM  0009.wav,يختلف الهاتف الزكي عن الهاتف التقليدي في انه يقدم عددا من وظائف الحوسبه المتطوره  وقدرات الاتصال المتقدمه  الى جانب وظائف الهاتف التقليديه الاخرى,يختلفوا الهاتف الذكي وعن الهاتف التقليدي في انهي قدم عددا من وظائف الحوسببت المتطوره وقدرات الاتصال المتقدمه الى جانب وظائف الهاتف,0.652173913,نحن نبحث عن ناسا,0.170776113,0
8,ARA NORM  0010.wav,وكامرات التصوير المدمجه ذات الدقه العاليه,وكاميرات تصوير المدمجه ذات الدقه العاليه دي,0.5,ابو ساره كتاب لوحات فنيه,0.170776113,0
9,ARA NORM  0011.wav,والمعالجات النائيه والرباعيه النوى,والمعالجات الثنائيه والرباعيه نوع,0.5,ما هو من نوع جريتش 6120 رشيد اتكنز ناشفا,0.12735953,0.1
10,ARA NORM  0012.wav,وحاله الاستقطاب السياسي الحاد,وحاله الاستقطاب السياسي الحاد,1,بحضور واحد يابانيه من يظن ممثلين ومخرج ومنتج كبار,0.059514396,0.111111111
11,ARA NORM  0013.wav,ليتمكن القارئ من متابعه تطور القصه الخبريه بشكل سلس وفعال,ليتمكن القارئ من متابعه تطوري القصه الخبريه بشكل ثالثا وفعال,0.8,يوجد في جامع القرويين 17 بابا,0.201993092,0.166666667
12,ARA NORM  0014.wav,ومنها ايضا  الدعم المتقدم للارشفه,ومنها ايضا قدامه المتقدم لل ارشفه,0.4,كونوا قلبته خلفه بصوت بصوت الى فوزي ثلاثه اشواط مقابله صوتيه,0.092321398,0.181818182
13,ARA NORM  0015.wav,وياتي التصميم المطور لموقع الجزيره نت وفقا لمفهوم البساطه والتركيز على اولويه المحتوى,وياتي تصميمه المطور لموقع الجزيره نت وفقا للمفهوم البساطه والتركيز على اولويه المحتوى,0.846153846,فطائر ظهر كمال وانا مهندسه معماريه قدير خطط لها واشرف على بناء ها,0.203005594,0.181818182
14,ARA NORM  0016.wav,وتم التركيز ايضا على مفهوم تسهيل القراءه باختيار خطوط ملائمه,وتسمى تركيز وايضا على مفهوم تسهيل القراءه باختيار خطوط ملائمه دي,0.6,سوسن اصحاب الاختصاص الفيلم الهندي فير وبيتك ما الذي حدث انيا والتشيكي في ثلاث في سالي الخامس 86 263 سنتيمتر 81 243 سنتيمتر والنهي اندرياس تنسن 879 سنتيمتر الذي كتفي بالمركز السابع,0.1443805,0.189189189
15,ARA NORM  0017.wav,كما تسمح القوائم المنسدله في اعلى الصفحه بتقسيم العناصر الى اربع بوابات رئيسيه  هي الاخبار والمعرفه والبرامج والتعليم,كما تسمح القوائم المنسدله في اعلى الصفحه بتقسيم العناصر الى اربع بوابات رئيسيه ان هي الاخبار والمعرفه والبرامج التعليم,0.888888889,باعتباري المعبد القوميه للعباده القمري,0.112342779,0.2
16,ARA NORM  0018.wav,خسر المنتخب المصري امس امام مضيفه السنغالي بهدفين دون رد  في افتتاح منافسات المجموعه السابعه للتصفيات المؤهله  الى كاس الامم الافريقيه لكره القدم,خسر المنتخب المصري وامسك امام مضيفه السنين جا لي بهدفين دون رد في في تتاح منافسات المجموعه السابعه للتصفيات المؤهله الى كاس الامم,0.608695652,وا تمبكتو للموريتانيين عبد الرحمن سي ساكو,0.225764846,0.2
17,ARA NORM  0019.wav,وساديوماني في الدقيقتين السابعه عشره  والخامسه والاربعين من الشوط الاول للمباراه,بس دي وماني في الدقيقتين السابعه عشره والخامسه والاربعين من الشوط الاول للمباراه,0.727272727,اليابانيه ريو مهجوره 31 دقيقه و55 ثانيه و67 الجزء من المئه,0.147066404,0.214285714
18,ARA NORM  0020.wav,وبهذه النتيجه تتصدر السنغال مجموعتها برصيد لا نقاط وهدفين نظيفين,وبهذه النتيجه يتصدر السنغال ومجموعات ها برصيد ثلاث هيقاتلوهدفين نظيفين,0.4,و كان بحوزتي اليابانيه كناري تبوك في دوله هيروشيما 1994,0.163194863,0.230769231
19,ARA NORM  0021.wav,دعت الولايات المتحده اسرائيل الى التراجع عن قرارها بمصادره اربع مئه هكتار  من اراضي الضفه الغربيه,زعلت الولايات المتحده سرائيلى الى تتراجع عن قرارها بمصادره اربعه مائه هكتار من اراضي الضفه الغربيه دي,0.625,حديث القاروره دخول الاسلامي,0.144383555,0.25
20,ARA NORM  0022.wav,كما اعتبرت منظمه العفوالدوليه القرار الاسرائيلي غير قانوني  ويجب الغاؤه فورا,كم اعتبرت منظمه العفوالدوليه القرار الاسرائيليه غير قانونيا ويجب الغائه فورا,0.636363636,الان وقد خارطه وحدود بظهره وتناقلت من شفته,0.144383555,0.25
21,ARA NORM  0023.wav,يرتبط الورد بين الناس بالصباحات والمساءات والهدايا والزيارات  اما عند اهل الطائف فهوارتباط روحي وتاريخي وعشق متبادل,يرتبط والورد وبين الناس الصباحات والمساءات والهدايا والزياره اما عند اهلي طائفي فهوارتباط وتروحي وتاريخيا وعشق متبادل,0.529411765,والصينيه تشاركين دينك,0.170776113,0.25
22,ARA NORM  0024.wav,يسقونه ويعرفونه كما يعرفهم  منذ القرن التاسع الهجري,يثقون هويعرفونه كما يعرفهم منذ القرن التاسع الهجري,0.75,على حد يقول الباحث تي,0.291219419,0.25
23,ARA NORM  0025.wav,واعبقها ما يروى من مياه المطر  ولم يؤذه قر اوحر,واقع باقوها مع يورومن مياه المصري ولم ياخذه قرون اوحرق,0.2,و اتمنى حال الباقين جوائز رمزيه,0.291219419,0.25
24,ARA NORM  0026.wav,وفي كل عام من موسم الورد الطائفي  نهايه مارس  اذار  واوائل ابريل  نيسان  تروى قصه حب بينه وبين اهله على قمم وسفوح جبال الطائف,وفي كل عام من موسم الورد الطائفي نهايه مارس اه زاره واوالى ابريل نيسان صوروا قصه حب بينه وبين اهله على قيمه يوسف وحجب الطائف,0.708333333,وين نقل تراث الاباء والاجداد,0.291219419,0.25
