audio files,actual,generated,scores,word_error_rate
ARA NORM  0048.wav,لاه ارباعهم نساء,ثلاثه ارباع النساء,0,0
ARA NORM  0256.wav,وبطولات  الترايالون,وبطولاته الترايثلون,0,0
ARA NORM  0577.wav,ويهدئ الاعصاب,واحد والاعصاب,0,0
ARA NORM  0905.wav,لتضفي بذلك رونقا معماريا بارزا لكنه يشكو الاهمال,بطوط في ابي ذلك رونق مع ماريا بارزه لكنه يشكو الاهمال,0.137543604555862,0
ARA NORM  1309.wav,تحسور  وتحسر  وتحس  تسح,احلى صوره وتحسر وتحسسها,0.144383555277387,0
ARA NORM  0268.wav,بعضها معقد مل مشمئز بسعاده  وغضبان بحزن,بعض وهم وعقد مسلم واسماء زومبي سعاده وغضبان بحزن,0.145874390820565,0
ARA NORM  0080.wav,فهو يؤكل طازجا او مقطعا,ما هو يقتل وطازجه او مقطعا,0.170776113190116,0
ARA NORM  0234.wav,نحن نبهج الناس,نحن نبحث عن ناسا,0.170776113190116,0
ARA NORM  0914.wav,ومشاركتها بلوحات فنيه,ابو ساره كتاب لوحات فنيه,0.170776113190116,0
ARA NORM  0098.wav,وهو من نوع جريتش سته الاف ومئه وعشرون شيت  اتكينز ناشفيل,ما هو من نوع جريتش 6120 رشيد اتكنز ناشفا,0.127359529794794,0.1
ARA NORM  1060.wav,بحضور وفد ياباني هام يضم مملين ومخرجين ومنتجين كبارا,بحضور واحد يابانيه من يظن ممثلين ومخرج ومنتج كبار,0.059514395760307,0.111111111111111
ARA NORM  0258.wav,ويوجد بجامع القرويين سبعه عشر بابا,يوجد في جامع القرويين 17 بابا,0.201993092497918,0.166666666666667
ARA NORM  0370.wav,كونه قلب تخلفه بشوط لشوطين  الى فوز بلاه اشواط  مقابل شوطين,كونوا قلبته خلفه بصوت بصوت الى فوزي ثلاثه اشواط مقابله صوتيه,0.092321398293081,0.181818181818182
ARA NORM  0972.wav,فتظهر كما لو ان مهندسا معماريا قديرا  خطط لها  واشرف على بنائها,فطائر ظهر كمال وانا مهندسه معماريه قدير خطط لها واشرف على بناء ها,0.203005594110928,0.181818181818182
ARA NORM  0214.wav,خصوصا اصحاب الاختصاص  الفنلندي  تيرو  بيتكاماكي  الذي حل انيا  والتشيكي  فيتسلاف فيسيلي  الخامس  سته ومانون مترا ولاه وستون سنتمترا  واحد ومانون مترا ولاه واربعون سنتمترا  والنرويجي  اندرياس  وركيلدسن  مانون مترا وتسعه وسبعون سنتمترا  الذي اكتفى بالمركز السابع,سوسن اصحاب الاختصاص الفيلم الهندي فير وبيتك ما الذي حدث انيا والتشيكي في ثلاث في سالي الخامس 86 263 سنتيمتر 81 243 سنتيمتر والنهي اندرياس تنسن 879 سنتيمتر الذي كتفي بالمركز السابع,0.144380499869093,0.189189189189189
ARA NORM  0252.wav,باعتباره المعبد القومي لعباده القمر,باعتباري المعبد القوميه للعباده القمري,0.112342778915428,0.2
ARA NORM  0300.wav,وتمبكتو  للموريتاني  عبد الرحمن  سيساكو,وا تمبكتو للموريتانيين عبد الرحمن سي ساكو,0.225764846002616,0.2
ARA NORM  0336.wav,واليابانيه  ايومي هاغيورا  واحده ولاين دقيقه  وخمسه وخمسين انيه  وسبع وستين جزءا من المئه,اليابانيه ريو مهجوره 31 دقيقه و55 ثانيه و67 الجزء من المئه,0.147066403881772,0.214285714285714
ARA NORM  0334.wav,وكان بحوزه الياباني  توشيناري  تاكاوكا  في دوره هيروشيما  الف وتسع مئه واربعه وتسعين,و كان بحوزتي اليابانيه كناري تبوك في دوله هيروشيما 1994,0.16319486256721,0.230769230769231
ARA NORM  0449.wav,حي قرر دخول الاسلام,حديث القاروره دخول الاسلامي,0.144383555277387,0.25
ARA NORM  0190.wav,الان وقد خارت قواه واحدودب ظهره وتاقلت مشيته,الان وقد خارطه وحدود بظهره وتناقلت من شفته,0.144383555277387,0.25
ARA NORM  0345.wav,والصينيه  تشان  كين  دينغ,والصينيه تشاركين دينك,0.170776113190116,0.25
ARA NORM  0050.wav,على حد قول الباحه,على حد يقول الباحث تي,0.29121941856369,0.25
ARA NORM  0161.wav,وتمنح للباقين جوائز رمزيه,و اتمنى حال الباقين جوائز رمزيه,0.29121941856369,0.25
ARA NORM  0235.wav,وننقل ترا الاباء والاجداد,وين نقل تراث الاباء والاجداد,0.29121941856369,0.25
ARA NORM  0942.wav,وهما الطبيب كنت برانتلي  ومسؤوله الاغاه نانسي رايتوبل,وهما الطبيب كانت ابراهيم طلي ومسؤوله الاغاثه نانسي رايت بل,0.29121941856369,0.25
ARA NORM  0093.wav,مما يجعل تايره على الصحه مشابها لتاير اليوغا,من ما يجعل وتاثيرها على الصحه مشابهه ل تاثير اليوغا,0.311257467527054,0.25
ARA NORM  0145.wav,في منع بيع التمال الفرعوني سخم كا  بنحو اربعه وعشرين مليون دولار,يمنع يبيع التمثال الفرعوني ساخن بنحو 24 مليون دولار,0.192801323170381,0.272727272727273
ARA NORM  0994.wav,وحلت علياء امام الصينيه تشانغ غين دينغ,محلات علياء وامام الصينيه cهنغن,0.206136966068286,0.285714285714286
ARA NORM  0600.wav,اذ يصعب توقع ان تسمح تلك الاوضاع  بتدفقات ماليه في شكل استمارات خليجيه لمصر,ازياء صعب وتوقع وانت سمحت لك الاوضاع في تدفقات الماليه في شكل استثمارات خليجيه لمصر,0.247610487035069,0.285714285714286
ARA NORM  0512.wav,وهو يعد تحفه فنيه  وضعها عام الف وتسع مئه واربعه  الرحاله ومهندس التعدين  كالفرت الذي فتن باسبانيا  فالف عنها وعن فنونها  سته ولاين كتابا,وهو الوعد وتحفه فنيه وضعها عام 1904 الرحاله ومهندس التعديل الفريق الذي كوتين ابي اسبانيا 5 عنها واعنف لونها 36 كتابا,0.239185779830692,0.304347826086957
ARA NORM  0357.wav,اذ انخفض سعر خامات ابك الى مانيه ومانين فاصله انين ولاين  دولارا للبرميل,اذا انخفض سعر خامات اوبك الي 882 و30 دولار للبرميل,0.215282715463419,0.307692307692308
ARA NORM  0468.wav,واحرز مسرحي  المركز الساني  في اربع واربعين انيه  وسبعه وسبعين جزء من المئه  خلف الامركي  لاشون ميريت  الذي سجل اربعا واربعين انيه  واربعا واربعين جزء من المئه  وامام التشيكي بافل ماشلاك  اربعا واربعين انيه وتسعه وسبعين جزء من المئه,واحرز مسرحيه المركز الثاني في 40 و40 ثانيه و77 الجزء من الماء خلف الامريكي الى شون ميريت الذي سجل 44 ثانيه و44 الجزء من الماء وامام تشيكي ما فلم اسلاك 44 ثانيه و79 جزء من المئه,0.221881829925987,0.307692307692308
ARA NORM  0113.wav,ومتز مع باستيا,ونيت تسمع باستيا,0.201993092497918,0.333333333333333
ARA NORM  0178.wav,وماني زخات للشهب,و ثمانيه زخات الشهب,0.201993092497918,0.333333333333333
ARA NORM  0255.wav,والعابا شاطئيه ترايه,العاب شاطئيه تراثيه,0.201993092497918,0.333333333333333
ARA NORM  0634.wav,وخاصه الطويل التيله,وخاصه الطويله التيتي,0.201993092497918,0.333333333333333
ARA NORM  0152.wav,وجد باحون ان مخ الطفل يستجيب للاصوات المعهوده لديه  مل صوت امه,وجد العثمان مخطط فليستجيبوا الاصوات المعهوده لديه مثل صوت امي,0.225764846002616,0.333333333333333
ARA NORM  0520.wav,وعدتها خطوه مهمه للديمقراطيه في البلاد,واعدتها خطوه مهمه لدعم كراتيه في البلادي,0.304125741875493,0.333333333333333
ARA NORM  0202.wav,ترافقها ابتسامه عريضه,صور اشواق ابتسامه عريضه,0.411207055067619,0.333333333333333
ARA NORM  0148.wav,تركت سرقه احد اعماله على يدي ضابط اسرائيلي ارها في نفسه,تركت صديقه واحد اعماله على يديه ضربت اسرائيل يا اثرها في نفسه,0.28070494092026,0.363636363636364
ARA NORM  1016.wav,وينصح استشاري الاطفال  الام بتقليل مخاطر اصابه طفلها  بالبدانه منذ الصغر,وين صح واستشاري اطفال الامه لتقليل المخاطر اصابه طفلها بالبدانه منذ الصغر,0.28070494092026,0.363636363636364
ARA NORM  0343.wav,حي كانت مواطنته العداءه مريم يوسف جمال  قد نالت ذهبيه سباق الخمسه الاف متر للسيدات  بزمن اربعه عشره دقيقه وتسعه وخمسين انيه  وتسع وستين جزءا من المئه,حيث كانت مواطنه العادات ومريم يوسف جمال عدنان الذهبيه سباق 5000 متر للسيدات في زمني اربعه عشره دقيقه و59 ثانيه و69 جزء من المئه,0.278259608039441,0.37037037037037
ARA NORM  0936.wav,لتقوم بتخصيص مسكنها ماوا مجانيا للنساء المصابات بالمرض,طقومه لتخسيس مسكن يهون مجانيا للنساء المصابات بالمرضى,0.232979654804875,0.375
ARA NORM  0607.wav,اذ سيحضر لقاء هذا العام خمس ولاون منهم,ياس خضر ولقاء هذا العام 35 منهم,0.253209449516174,0.375
ARA NORM  1018.wav,كما يعد الحاقه باحدى الرياضات من الحلول الرائعه,الوعد الحلقه 14 ذات من الحلول الرائعه,0.253209449516174,0.375
ARA NORM  0199.wav,تهدف لاقناع الناس بان النفايات ليست جميعها للرمي,اهداف ولي اقناع الناس بان النفايات ليس جميعها للرمل,0.311257467527054,0.375
ARA NORM  1013.wav,وعندما سيطرت الصين على الاقليم  عام الف وتسع مئه وتسعه واربعين  كان الصينيون من الهان يشكلون سته بالمئه فقط من سكانه,وعندما سيطره الصين وعلي الاقليمي عام 1949 كان الصينيون من الانس كلون 6 بالمئه من سكانها,0.342968378771876,0.380952380952381
ARA NORM  0223.wav,وهو اكر بناءات تركيا جذبا للزوار بحالته  التي ترمز للطابع العلماني  للدوله التركيه الحديه,و هو اكثر بنات تركيا جذب للزوار بحالته التي ترمز للتابع العلمانيه في الدوله التركيه الحديثه,0.288578831627892,0.384615384615385
ARA NORM  0109.wav,واضاف الهدف الاني في الدقيقه الرابعه والمانين  ار تمريره عرضيه من البرغو الارجنتيني من الجهه اليمنى  فهياها لنفسه ايضا بيمناه وسددها على يسار الحارس,واضاف الهدف الثانيه في الدقيقه الرابعه والثمانين اسره تمريرات العرضيه من البرغوث الارجنتيني من الجهه اليمنى تهيا اهالي نفسي في ايضا نبي الله وسددها على يسار الحارثي,0.410661412842003,0.391304347826087
ARA NORM  0110.wav,بعد تاخر انطلاقه نحو عشره ايام,ماده اخرى تلاقي نحو عشره ايام,0.252334201433696,0.4
ARA NORM  0344.wav,وتقدمت على مواطنتها ميمي بيليتي,مقدمه على مواطنه ميمي بريتي,0.252334201433696,0.4
ARA NORM  0070.wav,ووجه البابا فرانشيسكو دعوه الى ايجاد حل سلمي للنزاع في سوريا  وحل عادل للصراع الاسرائيلي الفلسطيني,واجهه البابا فرانشيسكو دعوتنا الى ايجاد يحل للمسلمين للنساء في سوريا وحل المعادلات صراع الاسرائيليه الفلسطينيه,0.252334201433696,0.4
ARA NORM  0277.wav,يستعد الفلسطينيون والاسرائيليون لاستئناف مباحات التهدئه صباح الاحد في القاهره,يستاهل الفلسطينيين والاسرائيليين للاستئناف مباحثات التهنئه صباح الاحد في القاهره,0.252334201433696,0.4
ARA NORM  0993.wav,ذكرت صحيفه اندنيسيه  ان فريقا بحيا توصل الى كشف جديد,ذكر الصحيفه الاندونيسيه ان فريق بحثي يوصل الى كشف جديد,0.252334201433696,0.4
ARA NORM  0118.wav,في السابع عشر من يناير كانون الاني  الفين واربعه عشر,في السابعه عشره من يناير كانون الثاني 2014,0.260555671056262,0.4
ARA NORM  0005.wav,بينها نهرا يلو ويانغتسي  في الصين,بينها مهراجا لوتس الصين,0.29121941856369,0.4
ARA NORM  0032.wav,الراوي جون مقف باريسي مسن,الراوي جون مثقف باريسيه,0.29121941856369,0.4
ARA NORM  0058.wav,والناشطه الباكستانيه ملالا يوسف زاي,الناشطه الباكستانيه ملالا يوسفزاي,0.29121941856369,0.4
