,ID,langs,sentences
0,331919,ara,ويل للكافرين
1,332182,ara,متى أنشئت هذه الجامعة؟
2,332186,ara,أراها نادراً
3,332187,ara,يعزف على البيانو بشكل جيد جداً
4,332191,ara,مع كل احترامي.
5,332192,ara,نظف أسنانك
6,332222,ara,أتمنى لك نومًا هادئًا يا تِمِي.‏‏
7,332223,ara,ما اسمُك؟
8,332224,ara,لو سمحت، أضعت طريقي.‏‏
9,332226,ara,عفوًا.
10,332229,ara,عيد ميلاد سعيد!‏‏
11,332368,ara,ذهبت اليوم إلى الطبيب
12,336064,ara,يتكلم بسرعة.
13,336151,ara,إنه وسيم.
14,336152,ara,إنه وسيم و ذكي.
15,336153,ara,إنه وسيم جدا.
16,336154,ara,هذه القلعة جميلة.
17,336155,ara,إيطاليا بلد جميل جدا.
18,336156,ara,طقس اليوم جميل.
19,336157,ara,تعال إلى منزلي.
20,336158,ara,منزلي كبير.
21,336159,ara,أنظر إلى هذا المنزل.
22,336160,ara,منزلك رائع.
23,336161,ara,مرحباً بك في المنزل.
24,336162,ara,إني في المنزل.
25,336163,ara,لا أحب المدرسة.
26,336164,ara,أنا طالب في هذه المدرسة.
27,336165,ara,هذه مدرستنا.
28,337468,ara,تستطيع معالجة السرطان اذا أكتشف في المراحل الأولى.
29,337469,ara,مرض السرطان هو عدو البشريه الأكبر
30,340399,ara,هل تتكلم اللغة الإنجليزية؟
31,340400,ara,أنا لا أتكلم اللغة اليابانية.‏‏
32,340401,ara,لا تقلق.
33,340402,ara,لا أعرف‏.‏‏
34,341949,ara,الدوق يمتلك الكثير من الأراضي.
35,341950,ara,الشهر القمري أقصر من الشهر الشمسي.
36,341951,ara,اليوم أقمارنا الصناعية تدور حول الأرض.
37,341952,ara,فكرة جيدة أن نلعب الشوقي بعد الغداء.
38,341953,ara,استيقظت في السابعة هذا الصباح.
39,341965,ara,تركوا المشكلة بدون حل.
40,370530,ara,هل تريد أن تنصحني بشيء ما ؟
41,370531,ara,تعتمد اليابان على نفط البلدان العربية.
42,370532,ara,ما هذا؟
43,370533,ara,من رسم هذه اللوحة؟
44,370534,ara,هذا بيتي وهذه أرضي!
45,370535,ara,أحببت هذا الفيلم.
46,370536,ara,من كتب هذا الكتاب؟
47,370537,ara,من وضع هذه الخطة؟
48,370538,ara,هذا ليس عدلاً.
49,370539,ara,اشتريته بالأمس.
