,audio files,actual,generated,scores
0,ARA NORM  0002.wav,ورجح التقرير الطحي اعده معهد ابحا هضبه التبت في الاكاديميه الصينيه للعلوم  ان تستمر درجات الحراره ومستويات الرطوبه في الارتفاع طوال هطحا القرن,ورجحت تقريره الذي اعده معهد وابحاث هضبات تربتي في الاكاديميه الصينيه للعلوم ان تستمر درجات الحراره والمستويات والرطوبه في الارتفاع يحطوا لها ده القط,0.4782608695652174
1,ARA NORM  0003.wav,مما قد يؤدي الى تراجع مساحات الانهار الجليديه وانتشار التصحر,مين ما قد يؤدي الى تراجعي مساحات الانهار الجليديه وانتشار التصحر,0.7
2,ARA NORM  0004.wav,وذكر التقرير ان تراجع مساحه الجليد يمكن ايخل بمعدلات امدادات المياه  لعدد من انهار اسيا الرئيسيه التي تمبع من الهضبه,وذكر تقرير وانا تراجع مساحه الجليدي يمكن واي ويخلى بمعدلات امدادات المياه في عدد من انهار اسيا الرئيسيه التي تم برضه من الهضبه دي,0.5
3,ARA NORM  0005.wav,بينها نهرا يلوويانغتسي  في الصين,بينهار اي لويعني تحسي الصين,0.19999999999999996
4,ARA NORM  0006.wav,وفي الشوط الاني استعاد باريس سان جيرمان مستواه وحقق التعادل عن طريق ابراهيموفيتش  من تسديده استعصت على الحارس,وفي الشوط الثاني استعاده باريس سان جرمان ومستواه وحققت عادل عن طريق ابراهيموفيتش من تسديده استعصت على الحارس,0.6666666666666667
5,ARA NORM  0007.wav,يتمل الابداع الفني والحضاري الذي يكشف عنه المعرض في تحف كيره  متنوعه شملت عشرات الازياء التي نسجت بانامل ذهبيه  عكست سحر وبهاء التطريز بالحرير ومواد اخرى,يا تمثل الابداع الفني والحضاري والذي يكشفوا عنه المعرض وفي تحفه كثيره متنوعه شامله عشرات الازياء التي نسجت بانامل ذهبيه عكست صحرا واضح,0.46153846153846156
6,ARA NORM  0008.wav,اضافه الى عرض انواع عديده من الاا المزخرف والصناديق والاواني والادوات  والاغطيه واللوحات الفنيه العاكسه لتقنيات مدهشه  تجسد مهارات حرفيه عرفتها الاندلس,اضافه الى عرض انواع عديده من الاساس المذاكره في وصناديق والاواني والادوات والاغطيه واللوحات الفنيه العاكسه لتقنيات مدهشه تجسد مهاره,0.6363636363636364
7,ARA NORM  0009.wav,يختلف الهاتف الزكي عن الهاتف التقليدي في انه يقدم عددا من وظائف الحوسبه المتطوره  وقدرات الاتصال المتقدمه  الى جانب وظائف الهاتف التقليديه الاخرى,يختلفوا الهاتف الذكي وعن الهاتف التقليدي في انهي قدم عددا من وظائف الحوسببت المتطوره وقدرات الاتصال المتقدمه الى جانب وظائف الهاتف,0.6521739130434783
8,ARA NORM  0010.wav,وكامرات التصوير المدمجه ذات الدقه العاليه,وكاميرات تصوير المدمجه ذات الدقه العاليه دي,0.5
9,ARA NORM  0011.wav,والمعالجات النائيه والرباعيه النوى,والمعالجات الثنائيه والرباعيه نوع,0.5
