,files,text,deepspeech_transcription,word_error_rate,scores
0,Sample-000000.,be careful with your prognostications said the stranger,be careful with your prognostications said the stranger,1,1
1,sample-000001.,then why should they be surprised when they see one,then why should they be supplied when they see one,0.9,0.847762497004897
2,sample-000002.,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also loaded down with baggage ended and greeted the englishman,0.923076923076923,0.847762497004897
3,sample-000003.,i thought that everything i owned would be destroyed,i thought that everything i owned would be destroyed,1,1
4,sample-000004.,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him,1,1
5,sample-000005.,but everything had changed,but everything had changed,1,1
6,sample-000006.,are you sure this is claire,are you sure is his care,0.5,0.503102612415131
7,sample-000007.,it had told him to dig where his tears fell,it had told him to dig where his tears fell,1,1
8,sample-000008.,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows,1,1
9,sample-000009.,the teacher thought that he'd taught himself all he could,the deity taught that he thought himself all she could,0.5,0.722748572998156
10,sample-000010.,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same,0.933333333333333,0.910111385128625
11,sample-000011.,you haven't seen anything yet,you haven't seen anything yet,1,1
12,sample-000012.,but i found it difficult to get to work because of the investigations,when i find it difficult to get to work because of the investigations,0.846153846153846,0.752319761989001
13,sample-000013.,in those days very few of the people had any idea about astronomy,in those days very few of the people had any idea about astronomy,1,1
14,sample-000014.,when i'm eating that's all i think about,when i'm eating that's all i think about,1,1
15,sample-000015.,got anything new on the hanging,got anything new in the hanging,0.833333333333333,0.716811741443062
16,sample-000016.,is that what you want me to tell vincent,there where you want me to tell vincent,0.666666666666667,0.550779633945628
17,sample-000017.,one of us is going to jail,one of us is going to jail,1,1
18,sample-000018.,to nourish the falcon,to hash the falcon,0.75,0.602974816038057
19,sample-000019.,this convention's gonna cost plenty,this vengeance gonna cost plenty,0.8,0.669418851726648
20,sample-000020.,coming home a party of tourists passed us singing and playing music,coming home a party of tourists passed us singing and playing music,1,1
21,sample-000021.,next install an extension that makes it possible to add custom python commands,next in an extension that makes it possible to add concomitant commands,0.769230769230769,0.670886800175419
22,sample-000022.,the boy had met the alchemist,the boy had met the alchemist,1,1
23,sample-000023.,it was starlight and i explained the signs of the zodiac to her,it was starlight and i explained the signs of desidia to her,0.846153846153846,0.821411291688322
24,sample-000024.,so you won't blame her,oh you won't blame her,0.8,0.669418851726648
25,sample-000025.,but that's why you created the game in the first place the boy answered,but that's why you created the game in the first place the boy answered,1,1
26,sample-000026.,don't say that again,don't say that again,1,1
27,sample-000027.,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,1,1
28,sample-000028.,it turned out to be a bitter tea,he turned out to be a bitter tea,0.875,0.752319761989001
29,sample-000029.,are you gonna throw a rock,i control rock,0.166666666666667,0.194314340168581
30,sample-000030.,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,on these people were open of cyclists a garden i employed some time and a girl carrying a baby,0.68421052631579,0.530133993237916
31,sample-000031.,my tax dollars pay for those public school proms,my tax dollars pay for those public school proms,1,1
32,sample-000032.,they looked for the fallen mass but found nothing,they looked for the fallen mass but found nothing,1,1
33,sample-000033.,i was just in town earlier this year so it is kind of crazy to think about what took place right after,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,1
34,sample-000034.,i want to see that map covered before we get through,i want to see that map covered before we get through,1,1
35,sample-000035.,it made me very depressed,it made me very depressed,1,1
36,sample-000036.,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same,0.875,0.801978306443923
37,sample-000037.,mine's in the door,mine's in the door,1,1
38,sample-000038.,from this perspective you can see the concentric circles,from this perspective you can see the concentric circles,1,1
39,sample-000039.,he must be disguised to avoid encounters with thieves,you must be disguised vain contest with his,0.444444444444444,0.311257467527054
40,sample-000040.,ogilvy watched till one and then gave up,ogilvy watched till one and then gave up,1,1
41,sample-000041.,i don't know where to go,i don't know where to go,1,1
42,sample-000042.,his speech ended in standing ovations,his speech ended in standing ovation,0.833333333333333,0.716811741443062
43,sample-000043.,in a way so am i he said,in a way so am i he said,1,1
44,sample-000044.,when the sun sets the men will once again surrender their arms to me,when the sun sets the man will once again said anderton to me,0.714285714285714,0.63532881956691
45,sample-000045.,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared but wasted no time in going out and crossing the bridge for the sand is,0.888888888888889,0.811430116197561
46,sample-000046.,we must be good,we must be good,1,1
47,sample-000047.,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his treasure but decided not to do so,1,1
48,sample-000048.,not even the tribal chieftains are able to see him when they want to,not even to try the chieftains are able to see him than they want to,0.714285714285714,0.788282869674982
49,sample-000049.,why didn't you tell me,why didn't you turn me,0.8,0.669418851726648
50,sample-000050.,they could barely see the boy,they could barely see the boy,1,1
51,sample-000051.,our generator has been disrupted by ultra high frequency waves,our generator has been disrupted by ultra high frequency waves,1,1
52,sample-000052.,he needed someone to talk to so as to avoid thinking about the possibility of war,he needed some one to talk to so as to avoid thinking about the possibility of war,0.875,0.877096420018366
53,sample-000053.,almost everyone here speaks spanish,almost every one years speak spanish,0.2,0.225764846002616
54,sample-000054.,the report was largely scathing,the fort was largely scathing,0.8,0.669418851726648
55,sample-000055.,no one attacks an oasis,no one attacks an oasis,1,1
56,sample-000056.,where's the old goat,was he old goat,0.5,0.336096927276257
57,sample-000057.,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,before guns were invented armies had to throw bullets at each other and let touched you you had to sit out until the next war,0.888888888888889,0.910520197436798
58,sample-000058.,it was the time of day when all of spain slept during the summer,it was the time of day when all spain slept during the summer,0.928571428571429,0.973728991120295
59,sample-000059.,there were mountains in the distance,there were mountains in the distance,1,1
60,sample-000060.,excuse you for what,excuse you for what,1,1
61,sample-000061.,yesterday i waited forever for the subway train,yesterday i waited for ever for the subway train,0.75,0.748195020164401
62,sample-000062.,i'll go right after it,i'll go right after it,1,1
63,sample-000063.,just make yourselves at home,just make me selves in home,0.4,0.380872608475944
64,sample-000064.,and you've told me about omens,and you told me about omens,0.833333333333333,0.867363684960929
65,sample-000065.,where was his horse,where was his horse,1,1
66,sample-000066.,it was glaringly hot not a cloud in the sky nor a breath of wind,it was glaringly hot not a cloud in the sky nor a breath of ,0.933333333333333,0.926636821104191
67,sample-000067.,compiling the linux kernel can be time consuming,compiling the line colonel can be time consuming,0.75,0.602974816038057
68,sample-000068.,if that guy lays an egg,if that guy lays an age,0.833333333333333,0.716811741443062
69,sample-000069.,the brass lamp had been disturbed,the brass band had been desired,0.666666666666667,0.503102612415131
70,sample-000070.,sadly my dream of becoming a squirrel whisperer may never happen,sadly my dream of becoming a squirrel whisperer may never happen,1,1
71,sample-000071.,who do you think writes them,o i e think writes them,0.5,0.579738671537666
72,sample-000072.,i'm ok if you're ok about it,i am ocelot it,0.142857142857143,0.109642586834539
73,sample-000073.,the achieved results are far behind the stateoftheart in image classification,the achieved results were far behind the state of the art menage was cation,0.272727272727273,0.45663386089186
74,sample-000074.,i'll be back in a minute,i'll be back in a minute,1,1
75,sample-000075.,judge debra sent me,judge embrassant me,0.5,0.411207055067619
76,sample-000076.,a large piece suddenly came off and fell with a loud and sharp noise,a large piece suddenly came off and fell with a loud and sharp noise,1,1
77,sample-000077.,it left a greenish streak that glowed for some seconds,it left a greenish streak that glowed for some seconds,1,1
78,sample-000078.,the homeless seem to like soup,the homeless seemed to like soup,0.833333333333333,0.716811741443062
79,sample-000079.,and finally the falcon returned with their meal,and finally the facture with the meal,0.625,0.574720963233757
80,sample-000080.,two more months passed and the shelf brought many customers into the crystal shop,two more months passed and the shell brought many customers who to the crystal shop,0.785714285714286,0.740248860716794
81,sample-000081.,he decanted the wine and began to recount the disturbing story he had been told,he decanted the wine and began to recount the disturbing story he had been told,1,0.999999999999999
82,sample-000082.,at least she knows how to behave at funerals,at least he knows how to behave at funerals,0.888888888888889,0.835049905752098
83,sample-000083.,look at the policy i gave him,look at the policy i gave him,1,1
84,sample-000084.,then i don't get paid,then i don't get paid,1,1
85,sample-000085.,i got two giant bug bites on my right leg from last night and they hurt,i got the giant bull by on my right leg for west night and i had,0.5625,0.384315296602074
86,sample-000086.,but they really don't know what they're saying,but he will don't know what they're saying,0.75,0.698595798029054
87,sample-000087.,and also by unhappiness envy and jealousy,and also by unhappiness envy and jealousy,1,1
88,sample-000088.,some of the grey ash was falling off the circular edge,some of the grey ash was falling off the circular edge,1,1
89,sample-000089.,the stranger seemed satisfied with the answer,the stranger seemed satisfied with the answer,1,1
90,sample-000090.,i don't care what you charge them with,i don't care what you charge them with,1,1
91,sample-000091.,what was all that,what a boss all that,0.5,0.602974816038057
92,sample-000092.,it was the first time she had done that,it was the first time she had done that,1,1
93,sample-000093.,it was faintly marked with transverse stripes and slightly flattened from the perfect round,it was faintly marked with transverse stripes and slightly flattened from the perfect and,0.928571428571429,0.904440105941304
94,sample-000094.,we can't let the chronicle get the laugh on us,with an a the chronicle get the laugh on us,0.7,0.647328633751388
95,sample-000095.,you're far too valuable,you are far too bad able,0,0.380872608475944
96,sample-000096.,they eat lunch together often but dont really talk outside the office,they eat lunch together often but don't really talk outside the office,0.916666666666667,0.847762497004897
97,sample-000097.,a half a heelot,a half of him at,0.25,0.22028815056183
98,sample-000098.,hunches his mother used to call them,hunches his mother used to call them,1,1
99,sample-000099.,it is recommended to drink at least two liters of water a day,is recommended to drink at least two leaders of water a day,0.846153846153846,0.773675369346877
100,sample-000100.,vibrations of peace throughout the tent,by visions of bees the appetent,0.166666666666667,0.201993092497918
101,sample-000101.,thomas went to war,thomas went to war,1,1
102,sample-000102.,they were in an immense setting surrounded by thousands of people speaking a strange language,they were in an immense setting surrounded by thousands of people speaking a strange language,1,1
103,sample-000103.,tangier is not like the rest of africa,tangier is not like the rest of africa,1,1
104,sample-000104.,i'll hang it up,i i i up,0.25,0.379978361591008
105,sample-000105.,there is a way out,there is the way out,0.8,0.81818020736672
106,sample-000106.,i'm going with you the boy said,i'm going with you the boy said,1,1
107,sample-000107.,who is your friend the chief asked,who is your friend the chief asked,1,1
108,sample-000108.,i'll tell you in a minute,i'll tell you in a minute,1,1
109,sample-000109.,i think they perceived that nothing was to be done at the moment,i think they perceived that nothing was to be done at the moment,1,1
110,sample-000110.,in some places the ground was covered with the salt of driedup lakes,in some places the ground was covered with a sort of dried up lakes,0.692307692307692,0.669492960716376
111,sample-000111.,that's why i was sent down here,that's why i was sent down here,1,1
112,sample-000112.,i heard a peculiar humming sound from the pit,i heard a peculiar humming sound from the pit,1,1
113,sample-000113.,he had come to the town only to find a woman who could interpret his dream,he had come to the town only to find a woman who could interpret his dream,1,1
114,sample-000114.,why the shots stopped after the tenth no one on earth has tried to explain,why the shots stopped after the tenth no one on earth has tried to explain,1,1
115,sample-000115.,for some reason we were blocked from entering,for some reason we were blocked from entering,1,1
116,sample-000116.,the swimming pool was full of chlorine,the swimming pool which for curing,0.428571428571429,0.304125741875493
117,sample-000117.,but you are in the desert,but you are in the desert,1,1
118,sample-000118.,he was more confident in himself though and felt as though he could conquer the world,he was more confident in himself though and told it though he could conquer the world,0.875,0.820020739282118
119,sample-000119.,she refilled her vessel and left,she filled her vessel and laugh,0.666666666666667,0.503102612415131
120,sample-000120.,i noticed that the boy answered,i noticed that the boy answered,1,1
121,sample-000121.,throughout the entire day we will be on the lookout for our enemies,throughout the entire day we won't be on the look out of our enemies,0.692307692307692,0.63532881956691
122,sample-000122.,at other times at a crucial moment i make it easier for things to happen,at other times in a croisement make it easier for things to happen,0.733333333333333,0.715322487980828
123,sample-000123.,all the joy he had seen that morning had suddenly disappeared,all the joy he had seen that morning had suddenly disappeared,1,1
