,filename,text,google_transcriptionUS,google_word_error_rate,google_scores,deepspeech_transcription,deepspeech_word_error_rate,google_scores.1,azure_transcription,azure_word_error_rate,azure_scores,watson_transcription,watson_word_error_rate,watson_scores,up_votes,down_votes,age,gender,accent
0,cv-valid-dev/sample-000000.mp3,be careful with your prognostications said the stranger,be careful what you promised occasions set the stranger,0.375,0.311257467527054,be careful with your prognostications said the stranger,1,1,"Be careful with your prognostications, said the Stranger.",1,1,,,,1,0,,,
1,cv-valid-dev/sample-000001.mp3,then why should they be surprised when they see one,and why should they be surprised when you see one,0.8,0.722748572998156,then why should they be supplied when they see one,0.9,0.847762497004897,"Then, 5, should they be surprised when they see one.",0.9,0.920740189741328,,,,2,0,,,
2,cv-valid-dev/sample-000002.mp3,a young arab also loaded down with baggage entered and greeted the englishman,young Arab also lady Diamond package ended and great Englishmen,0.307692307692308,0.225764846002616,a young arab also loaded down with baggage ended and greeted the englishman,0.923076923076923,0.847762497004897,A young Arab also loaded down with package ended and greeted Englishman.,0.769230769230769,0.647328633751388,,,,2,0,,,
3,cv-valid-dev/sample-000003.mp3,i thought that everything i owned would be destroyed,everything I own would be destroyed,0.555555555555556,0.519387993312916,i thought that everything i owned would be destroyed,1,1,I saw that everything I owned would be destroyed.,0.888888888888889,0.752319761989001,,,,3,0,,,
4,cv-valid-dev/sample-000004.mp3,he moved about invisible but everyone could hear him,he moved apart invisible but everyone could hear him,0.888888888888889,0.801978306443924,he moved about invisible but everyone could hear him,1,1,He moved about invisible but everyone could hear him.,1,1,,,,1,0,fourties,female,england
5,cv-valid-dev/sample-000005.mp3,but everything had changed,but everything had changed,1,1,but everything had changed,1,1,But everything had changed.,1,1,,,,3,0,teens,male,us
6,cv-valid-dev/sample-000006.mp3,are you sure this is claire,are you sure it is his car,0.5,0.450268144655627,are you sure is his care,0.5,0.503102612415131,Are you sure this is Claire?,0.833333333333333,1,,,,2,0,,,
7,cv-valid-dev/sample-000007.mp3,it had told him to dig where his tears fell,it had told him to dig where his tears fell,1,1,it had told him to dig where his tears fell,1,1,It had told him to dig where his tears fell.,1,1,,,,1,0,,,
8,cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows,1,1,the shop folks were taking down their shutters and people were opening their bedroom windows,1,1,The shop folks were taking down their shutters and people were opening their bedroom windows.,1,1,,,,1,0,twenties,female,canada
9,cv-valid-dev/sample-000009.mp3,the teacher thought that he'd taught himself all he could,the deep did he hurt himself or he could,0.4,0.441410115587318,the deity taught that he thought himself all she could,0.5,0.722748572998156,The teacher taught that he told himself also equalled.,0.4,0.524661302621435,,,,1,0,fifties,female,australia
10,cv-valid-dev/sample-000010.mp3,the boy stepped closer to the girl and when she smiled he did the same,the boy said closer to the girl and then she smiled either the same,0.733333333333333,0.711497781130757,the boy stood closer to the girl and when she smiled he did the same,0.933333333333333,0.910111385128625,The boy step closer to the girl when she smiled he did the same.,0.866666666666667,0.865967407444771,,,,1,0,,,
11,cv-valid-dev/sample-000011.mp3,you haven't seen anything yet,you haven't seen anything yet,1,1,you haven't seen anything yet,1,1,You haven't seen anything yet.,1,1,,,,2,0,,,
12,cv-valid-dev/sample-000012.mp3,but i found it difficult to get to work because of the investigations,I found it difficult to get to work because of the investigations,0.923076923076923,0.931715765016415,when i find it difficult to get to work because of the investigations,0.846153846153846,0.752319761989001,When I found it difficult to get to work because of the investigations.,0.923076923076923,0.868094266780124,,,,2,0,,,
13,cv-valid-dev/sample-000013.mp3,in those days very few of the people had any idea about astronomy,in those days very few of the people had any idea about astronomy,1,1,in those days very few of the people had any idea about astronomy,1,1,In those days very few of the people had any idea about astronomy.,1,1,,,,5,0,twenties,male,us
14,cv-valid-dev/sample-000014.mp3,when i'm eating that's all i think about,when are the meetings that's all I think about,0.625,0.57273935841962,when i'm eating that's all i think about,1,1,When I'm eating that's all I think about.,1,1,,,,7,1,,,
15,cv-valid-dev/sample-000015.mp3,got anything new on the hanging,,0,0,got anything new in the hanging,0.833333333333333,0.716811741443062,Got anything new on the hanging.,1,1,,,,1,0,,,
16,cv-valid-dev/sample-000016.mp3,is that what you want me to tell vincent,is that what you want me to tell Vincent,1,1,there where you want me to tell vincent,0.666666666666667,0.550779633945628,Is that what you want me to tell Vincent?,0.888888888888889,1,,,,2,0,,,
17,cv-valid-dev/sample-000017.mp3,one of us is going to jail,,0,0,one of us is going to jail,1,1,Cuando vos is going to jail.,0.571428571428571,0.450268144655627,,,,1,0,,,
18,cv-valid-dev/sample-000018.mp3,to nourish the falcon,Irish the falcon,0.5,0.411207055067619,to hash the falcon,0.75,0.602974816038057,Terneras to Falcon.,0.25,0.411207055067619,,,,9,0,,,
19,cv-valid-dev/sample-000019.mp3,this convention's gonna cost plenty,list of veterans going to cost plenty,0,0.206136966068286,this vengeance gonna cost plenty,0.8,0.669418851726648,Those conventions going to cost plenty.,0.2,0.225764846002616,,,,1,0,,,
20,cv-valid-dev/sample-000020.mp3,coming home a party of tourists passed us singing and playing music,coming home app on cheap tourist pastas singing and playing music,0.5,0.377913218433025,coming home a party of tourists passed us singing and playing music,1,1,"Coming home, a party of tourists passed us singing and playing music.",1,1,,,,1,0,twenties,male,england
21,cv-valid-dev/sample-000021.mp3,next install an extension that makes it possible to add custom python commands,next install extension that makes it possible to add custom python commands,0.923076923076923,0.926636821104191,next in an extension that makes it possible to add concomitant commands,0.769230769230769,0.670886800175419,Next install extension that makes it possible to add custom python commands.,0.923076923076923,0.926636821104191,,,,1,0,twenties,female,england
22,cv-valid-dev/sample-000022.mp3,the boy had met the alchemist,The Alchemist,0.333333333333333,0.641764556549105,the boy had met the alchemist,1,1,The boy had met the Alchemist.,1,1,,,,3,0,twenties,female,us
23,cv-valid-dev/sample-000023.mp3,it was starlight and i explained the signs of the zodiac to her,it was Starlight and explain the signs of the zodiac to her,0.846153846153846,0.868094266780124,it was starlight and i explained the signs of desidia to her,0.846153846153846,0.821411291688322,It was Starlight and explained the signs of the zodiac to her.,0.923076923076923,1,,,,3,0,,,
24,cv-valid-dev/sample-000024.mp3,so you won't blame her,so you won't blame her,1,1,oh you won't blame her,0.8,0.669418851726648,So you won't blame her.,1,1,,,,2,0,,,
25,cv-valid-dev/sample-000025.mp3,but that's why you created the game in the first place the boy answered,,0,0,but that's why you created the game in the first place the boy answered,1,1,"But that's why you created the game in the 1st place, the boy answered.",0.928571428571429,0.905825940962957,,,,1,0,,,
26,cv-valid-dev/sample-000026.mp3,don't say that again,don't say that again,1,1,don't say that again,1,1,Don't say that again.,1,1,,,,1,0,,,
27,cv-valid-dev/sample-000027.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,you'd seen the shooting star and was perpetuated that the meteorite lie somewhere nearby,0.666666666666667,0.597613877680161,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,1,1,He had seen this shooting star and was Percy rated the meteorite lays somewhere nearby.,0.666666666666667,0.614991898266436,,,,2,1,,,
28,cv-valid-dev/sample-000028.mp3,it turned out to be a bitter tea,it turned out to be a bitter tea,1,1,he turned out to be a bitter tea,0.875,0.752319761989001,It turned out to be a bitter tea.,1,1,,,,3,0,,,
29,cv-valid-dev/sample-000029.mp3,are you gonna throw a rock,you're going to throw a rock,0.5,0.380872608475944,i control rock,0.166666666666667,0.194314340168581,You're going to throw a rock.,0.5,0.380872608475944,,,,1,0,twenties,male,canada
30,cv-valid-dev/sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,,0,0,on these people were open of cyclists a garden i employed some time and a girl carrying a baby,0.68421052631579,0.530133993237916,"Among these people, but a couple of cyclists are Gardner by employed sometimes, and the girl carrying a baby.",0.736842105263158,0.642393800397533,,,,2,1,twenties,male,indian
31,cv-valid-dev/sample-000031.mp3,my tax dollars pay for those public school proms,Mike tax dollars pay for those Public School proms,0.888888888888889,0.801978306443924,my tax dollars pay for those public school proms,1,1,Mike tax dollars pay for those public School Proms.,0.888888888888889,0.801978306443924,,,,3,0,,,
32,cv-valid-dev/sample-000032.mp3,they looked for the fallen mass but found nothing,they look for the falling Mass but found nothing,0.777777777777778,0.639230624053628,they looked for the fallen mass but found nothing,1,1,"They look for the fall in my house, but found nothing.",0.444444444444444,0.436037988551302,,,,3,0,,,
33,cv-valid-dev/sample-000033.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,I was just in town earlier this year so what it's kind of crazy to think about what took place right after,0.909090909090909,0.934087698193692,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,1,"I was just in town earlier this year, so it is kind of crazy to think about what took place right after.",1,1,,,,1,0,,,
34,cv-valid-dev/sample-000034.mp3,i want to see that map covered before we get through,I want to see that map covered before we get through,1,1,i want to see that map covered before we get through,1,1,I want to see that map covered before we get through.,1,1,,,,1,0,fifties,male,us
35,cv-valid-dev/sample-000035.mp3,it made me very depressed,it made me very depressed,1,1,it made me very depressed,1,1,It made me very depressed.,1,1,,,,1,0,,,
36,cv-valid-dev/sample-000036.mp3,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and she has urged me to do the same,0.9375,0.895899995193702,it's important to keep an open mind and he has urged me to do the same,0.875,0.801978306443923,"It's important to keep an open mind, and she has urged me to do the same.",0.9375,0.895899995193702,,,,2,0,,,
37,cv-valid-dev/sample-000037.mp3,mine's in the door,mines in the door,0.75,0.602974816038057,mine's in the door,1,1,Mines in the door.,0.75,0.602974816038057,,,,1,0,,,
38,cv-valid-dev/sample-000038.mp3,from this perspective you can see the concentric circles,from this perspective you can see the concentric circles,1,1,from this perspective you can see the concentric circles,1,1,"From this perspective, you can see the concentric circles.",1,1,,,,1,0,,,
39,cv-valid-dev/sample-000039.mp3,he must be disguised to avoid encounters with thieves,you must be this guy's plywood in contact with gifts,0.222222222222222,0.189767284338449,you must be disguised vain contest with his,0.444444444444444,0.311257467527054,You must be this guys provide in contrast with gifts.,0.222222222222222,0.189767284338449,,,,1,0,,,
40,cv-valid-dev/sample-000040.mp3,ogilvy watched till one and then gave up,watch till 1 and then gave up,0.625,0.57273935841962,ogilvy watched till one and then gave up,1,1,Ugly watch till one and then gave up.,0.75,0.602974816038057,,,,4,0,,,
41,cv-valid-dev/sample-000041.mp3,i don't know where to go,I don't know where to go,1,1,i don't know where to go,1,1,I don't know where to go.,1,1,,,,3,0,thirties,male,canada
42,cv-valid-dev/sample-000042.mp3,his speech ended in standing ovations,his speech ended in standing ovation,0.833333333333333,0.716811741443062,his speech ended in standing ovation,0.833333333333333,0.716811741443062,His speech ended in standing ovation.,0.833333333333333,0.716811741443062,,,,1,0,,,
43,cv-valid-dev/sample-000043.mp3,in a way so am i he said,in a way so am I he said,1,1,in a way so am i he said,1,1,In a way so am I he said.,1,1,,,,3,0,,,
44,cv-valid-dev/sample-000044.mp3,when the sun sets the men will once again surrender their arms to me,when the sun sets the man will once again surrender the dance to me,0.785714285714286,0.735932608992435,when the sun sets the man will once again said anderton to me,0.714285714285714,0.63532881956691,When the sunsets the man will once again surrender their arms to me.,0.785714285714286,0.725806097637198,,,,1,0,,,
45,cv-valid-dev/sample-000045.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,I was scared but wasted no time and going out and crossing the bridge to the sandpit,0.833333333333333,0.792710895573813,i was scared but wasted no time in going out and crossing the bridge for the sand is,0.888888888888889,0.811430116197561,I was scared but wasted no time in going out and crossing the bridge to the sand pits.,1,1,,,,3,0,fourties,male,us
46,cv-valid-dev/sample-000046.mp3,we must be good,we must be good,1,1,we must be good,1,1,We must be good.,1,1,,,,3,0,twenties,male,us
47,cv-valid-dev/sample-000047.mp3,he almost began to tell about his treasure but decided not to do so,you almost begin to tell about is treasure pot decided not to do so,0.714285714285714,0.602974816038057,he almost began to tell about his treasure but decided not to do so,1,1,"You almost begin to tell about this pressure, but decided not to do so.",0.714285714285714,0.602974816038057,,,,1,0,,,
48,cv-valid-dev/sample-000048.mp3,not even the tribal chieftains are able to see him when they want to,not even the tribal Chieftains able to see him when he date want to,0.785714285714286,0.779915424557997,not even to try the chieftains are able to see him than they want to,0.714285714285714,0.788282869674982,Not even to tribal chieftains are able to see him and they want to.,0.857142857142857,0.824565758514254,,,,2,0,,,
49,cv-valid-dev/sample-000049.mp3,why didn't you tell me,why didn't you tell me,1,1,why didn't you turn me,0.8,0.669418851726648,Why didn't you tell me?,0.8,1,,,,1,0,,,
50,cv-valid-dev/sample-000050.mp3,they could barely see the boy,they could barely see the boy,1,1,they could barely see the boy,1,1,They could barely see the war.,0.833333333333333,0.716811741443062,,,,3,0,,,
51,cv-valid-dev/sample-000051.mp3,our generator has been disrupted by ultra high frequency waves,our generator has been disrupted by ultra high frequency waves,1,1,our generator has been disrupted by ultra high frequency waves,1,1,Our generator has been disrupted by Ultra High frequency waves.,1,1,,,,1,0,,,
52,cv-valid-dev/sample-000052.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,he needed someone to talk to so as to avoid thinking about the possibility of War,1,1,he needed some one to talk to so as to avoid thinking about the possibility of war,0.875,0.877096420018366,"He needed someone to talk, too, so as to avoid thinking about the possibility of war.",0.9375,0.929924236843979,,,,2,0,fourties,male,england
53,cv-valid-dev/sample-000053.mp3,almost everyone here speaks spanish,almost everyone here speak Spanish,0.8,0.669418851726648,almost every one years speak spanish,0.2,0.225764846002616,Almost everyone here speaks Spanish.,1,1,,,,1,0,fourties,female,england
54,cv-valid-dev/sample-000054.mp3,the report was largely scathing,the report was largely skating,0.8,0.669418851726648,the fort was largely scathing,0.8,0.669418851726648,The report was largely scathing.,1,1,,,,1,0,fifties,male,england
55,cv-valid-dev/sample-000055.mp3,no one attacks an oasis,no one attacks an oasis,1,1,no one attacks an oasis,1,1,No one attacks an oasis.,1,1,,,,2,0,,,
56,cv-valid-dev/sample-000056.mp3,where's the old goat,is the old goat,0.75,0.602974816038057,was he old goat,0.5,0.336096927276257,Where is the old coat?,0.25,0.510149019310481,,,,1,0,twenties,male,england
57,cv-valid-dev/sample-000057.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,before guns were invented armies had to throw bullets at each other until the next War,0.592592592592593,0.696413205921461,before guns were invented armies had to throw bullets at each other and let touched you you had to sit out until the next war,0.888888888888889,0.910520197436798,"Before guns were invented armies had to throw bullets at each other and it will it touched you, you had to sit out until the next war?",0.851851851851852,0.815338075513462,,,,3,1,sixties,female,canada
58,cv-valid-dev/sample-000058.mp3,it was the time of day when all of spain slept during the summer,it was the time of day when all this pain slept during the summer,0.857142857142857,0.81274873542477,it was the time of day when all spain slept during the summer,0.928571428571429,0.973728991120295,It was the time of day when all of Spain slept during the summer.,1,1,,,,2,0,twenties,male,england
59,cv-valid-dev/sample-000059.mp3,there were mountains in the distance,there were mountains in the distance,1,1,there were mountains in the distance,1,1,There were mountains in the distance.,1,1,,,,7,0,fifties,male,us
60,cv-valid-dev/sample-000060.mp3,excuse you for what,excuse you for what,1,1,excuse you for what,1,1,Excuse you for what?,0.75,1,,,,1,0,fourties,male,england
61,cv-valid-dev/sample-000061.mp3,yesterday i waited forever for the subway train,yesterday I waited forever for the subway train,1,1,yesterday i waited for ever for the subway train,0.75,0.748195020164401,Yesterday I waited forever for the subway train.,1,1,,,,1,0,fifties,male,us
62,cv-valid-dev/sample-000062.mp3,i'll go right after it,I'll go right after it,1,1,i'll go right after it,1,1,I'll go right after it.,1,1,,,,1,0,,,
63,cv-valid-dev/sample-000063.mp3,just make yourselves at home,just make yourselves at home,1,1,just make me selves in home,0.4,0.380872608475944,Just make yourselves at home.,1,1,,,,1,0,,,
64,cv-valid-dev/sample-000064.mp3,and you've told me about omens,and you told me about almonds,0.666666666666667,0.632790458367995,and you told me about omens,0.833333333333333,0.867363684960929,Can you told me about almonds?,0.5,0.450268144655627,,,,2,0,,,
65,cv-valid-dev/sample-000065.mp3,where was his horse,where was his horse,1,1,where was his horse,1,1,Where was his horse?,0.75,1,,,,2,0,,,
66,cv-valid-dev/sample-000066.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,it was glaringly hot North Town in the sky,0.466666666666667,0.487190903982469,it was glaringly hot not a cloud in the sky nor a breath of ,0.933333333333333,0.926636821104191,It was glaringly hot North Cloud in the sky in order breath of wind.,0.733333333333333,0.732505242736997,,,,5,1,thirties,male,australia
67,cv-valid-dev/sample-000067.mp3,compiling the linux kernel can be time consuming,compiling the Linux kernel can be time-consuming,0.75,1,compiling the line colonel can be time consuming,0.75,0.602974816038057,Compiling the Linux kernel can be time consuming.,1,1,,,,2,0,fourties,male,us
68,cv-valid-dev/sample-000068.mp3,if that guy lays an egg,is that guy lays an egg,0.833333333333333,0.716811741443062,if that guy lays an age,0.833333333333333,0.716811741443062,If that guy lays an egg.,1,1,,,,1,0,seventies,male,england
69,cv-valid-dev/sample-000069.mp3,the brass lamp had been disturbed,the Brooks land Happy Easter,0.166666666666667,0.101630669791127,the brass band had been desired,0.666666666666667,0.503102612415131,The brass lamb had been disturbed.,0.833333333333333,0.716811741443062,,,,1,0,,,
70,cv-valid-dev/sample-000070.mp3,sadly my dream of becoming a squirrel whisperer may never happen,sadly my dream of becoming a squirrel Whisperer may never happen,1,1,sadly my dream of becoming a squirrel whisperer may never happen,1,1,Sadly my dream of becoming a squirrel whisperer may never happen.,1,1,,,,3,0,seventies,male,us
71,cv-valid-dev/sample-000071.mp3,who do you think writes them,what's a good thing to write slam,0,0,o i e think writes them,0.5,0.579738671537666,Who do you think right Sam?,0.666666666666667,0.503102612415131,,,,1,0,,,
72,cv-valid-dev/sample-000072.mp3,i'm ok if you're ok about it,computer cabinet it,0.142857142857143,0.109642586834539,i am ocelot it,0.142857142857143,0.109642586834539,I don't care if you don't care about it.,0.142857142857143,0.241299136472389,,,,1,0,,,
73,cv-valid-dev/sample-000073.mp3,the achieved results are far behind the stateoftheart in image classification,YouTube results for Far Behind the state of the art in image classification,0.363636363636364,0.562050033600177,the achieved results were far behind the state of the art menage was cation,0.272727272727273,0.45663386089186,The children's ults are far behind the state of the art in image classification.,0.454545454545455,0.602881413830637,,,,1,0,twenties,male,us
74,cv-valid-dev/sample-000074.mp3,i'll be back in a minute,I'll be back in a minute,1,1,i'll be back in a minute,1,1,I'll be back in a minute.,1,1,,,,1,0,,,us
75,cv-valid-dev/sample-000075.mp3,judge debra sent me,judge Debra sent me,1,1,judge embrassant me,0.5,0.411207055067619,Judge Deborah sent me.,0.75,0.602974816038057,,,,1,0,fifties,male,
76,cv-valid-dev/sample-000076.mp3,a large piece suddenly came off and fell with a loud and sharp noise,a large piece suddenly came off and still with a loud and sharp noise,0.928571428571429,0.868094266780124,a large piece suddenly came off and fell with a loud and sharp noise,1,1,A large piece suddenly came off and fill with allowed in sharp noise.,0.714285714285714,0.648095407704813,,,,1,0,,,
77,cv-valid-dev/sample-000077.mp3,it left a greenish streak that glowed for some seconds,it left a GroupMe streak too close for some seconds,0.7,0.503102612415131,it left a greenish streak that glowed for some seconds,1,1,It left a greenie streaked clothes for some seconds.,0.6,0.421135891328196,,,,2,0,,,
78,cv-valid-dev/sample-000078.mp3,the homeless seem to like soup,the homeless seem to like soup,1,1,the homeless seemed to like soup,0.833333333333333,0.716811741443062,The homeless seem to like soup.,1,1,,,,1,0,,,
79,cv-valid-dev/sample-000079.mp3,and finally the falcon returned with their meal,and finally the fucking return with semi,0.5,0.368023208756115,and finally the facture with the meal,0.625,0.574720963233757,And finally the f****** return with me.,0.5,0.411207055067619,,,,1,0,,,
80,cv-valid-dev/sample-000080.mp3,two more months passed and the shelf brought many customers into the crystal shop,4 months passed in the Shelf brought many customers and do the twist.,0.5,0.585174029669035,two more months passed and the shell brought many customers who to the crystal shop,0.785714285714286,0.740248860716794,"2 more months passed and a shelf brought many customer sugar, the crystal shop.",0.714285714285714,0.676964449614595,,,,2,0,twenties,male,us
81,cv-valid-dev/sample-000081.mp3,he decanted the wine and began to recount the disturbing story he had been told,contact the wine and began to recount the disturbing story it been told,0.733333333333333,0.633387340405536,he decanted the wine and began to recount the disturbing story he had been told,1,0.999999999999999,He counted the wine and began to recount. The disturbing story had been told.,0.866666666666667,0.868888075515052,,,,1,0,,,
82,cv-valid-dev/sample-000082.mp3,at least she knows how to behave at funerals,at least she knows how to behave at funerals,1,1,at least he knows how to behave at funerals,0.888888888888889,0.835049905752098,At least she knows how to behave at funerals.,1,1,,,,1,0,fifties,female,england
83,cv-valid-dev/sample-000083.mp3,look at the policy i gave him,look at the policy I gave him,1,1,look at the policy i gave him,1,1,Look at the policy I gave him.,1,1,,,,1,0,thirties,male,us
84,cv-valid-dev/sample-000084.mp3,then i don't get paid,and I don't get paid,0.8,0.602974816038057,then i don't get paid,1,1,Then I don't get paid?,0.8,1,,,,2,1,,,
85,cv-valid-dev/sample-000085.mp3,i got two giant bug bites on my right leg from last night and they hurt,I got to giant bug bites on my right leg from last night and they hurt,0.9375,0.876351104998904,i got the giant bull by on my right leg for west night and i had,0.5625,0.384315296602074,I got to giant bug bites on my right leg from last night and I hurt.,0.875,0.815946639583336,,,,4,0,thirties,female,us
86,cv-valid-dev/sample-000086.mp3,but they really don't know what they're saying,but they really don't know what they're saying,1,1,but he will don't know what they're saying,0.75,0.698595798029054,But they really don't know what they're saying.,1,1,,,,3,0,,,
87,cv-valid-dev/sample-000087.mp3,and also by unhappiness envy and jealousy,and don't say bye on happiness envy and jealousy,0.285714285714286,0.436037988551302,and also by unhappiness envy and jealousy,1,1,And also by unhappiness envy and jealousy.,1,1,,,,2,0,,,
88,cv-valid-dev/sample-000088.mp3,some of the grey ash was falling off the circular edge,some of the grayish was falling off the circular Edge,0.818181818181818,0.789774663634357,some of the grey ash was falling off the circular edge,1,1,Some of the Great Ash was falling off the circular edge.,0.909090909090909,0.858655798226081,,,,3,0,,,
89,cv-valid-dev/sample-000089.mp3,the stranger seemed satisfied with the answer,stranger seemed satisfied he answer,0.571428571428571,0.439274990316355,the stranger seemed satisfied with the answer,1,1,The stranger seems satisfied with the answer.,0.857142857142857,0.801978306443924,,,,3,0,,,
90,cv-valid-dev/sample-000090.mp3,i don't care what you charge them with,I don't care what you charge them with,1,1,i don't care what you charge them with,1,1,I don't care what you charge them with.,1,1,,,,1,0,,,
