,files,transcription_en-US
0,sample-000000.,you killed all three of them are nothing
1,sample-000001.,well be warmer montana
2,sample-000002.,sciences been arguing about the zoological classification of the species for decades
3,sample-000003.,he won't ask him for him
4,sample-000004.,but he granted the travelers three days
5,sample-000005.,all this love to animate the piston
6,sample-000006.,she likes you
7,sample-000007.,now leave him
8,sample-000008.,she went over to us little to call for a cigar is
9,sample-000009.,there let us over we
10,sample-000010.,my password has been changed without permission
11,sample-000011.,and you can meet us at the station
12,sample-000012.,
13,sample-000013.,as a work around we can use applications specific profiles
14,sample-000014.,he phonologist tions
15,sample-000015.,what are you trying to do
16,sample-000016.,
17,sample-000017.,there is no universal definition of intelligence but everyone agrees that the ability of learning belongs to it
18,sample-000018.,he don't seem like a guy that had fallen to line
19,sample-000019.,who did you talk to
20,sample-000020.,have i come back
21,sample-000021.,he became friendly with the camel driver who travelled alongside him
22,sample-000022.,i'm afraid you're blocking my view
23,sample-000023.,it is sacrifice we are not to be glad to make
24,sample-000024.,the text does not discuss the meaning and effect of the reeds
25,sample-000025.,the she had money
26,sample-000026.,it created a sensation
27,sample-000027.,i didn't come here to have read my polished were betting having come
28,sample-000028.,wouldn't do any good
29,sample-000029.,what the quick were the enraged
30,sample-000030.,i can't let you have my plain
31,sample-000031.,the ceiling collapsed in words
32,sample-000032.,i wasn't prepared for his pick of
33,sample-000033.,not always looks way but i always appear in one of war or an
34,sample-000034.,sporting his prie
35,sample-000035.,they all met during on this hours
36,sample-000036.,but he did stop
37,sample-000037.,where to wire in
38,sample-000038.,and he gave the boy his blessing
39,sample-000039.,the longer jack jumped up the tree
40,sample-000040.,the war continued and at times the wind carries the three city smell of black
41,sample-000041.,the mines had to be abandoned
42,sample-000042.,and he hadn't perceived them because he had become accustomed to them
43,sample-000043.,i find the movie times a bow tie cinemas
44,sample-000044.,the 
45,sample-000045.,what you mean by that
46,sample-000046.,you're sure you don't mind
47,sample-000047.,they represent millions of voters
48,sample-000048.,at a work
49,sample-000049.,i need a drink
50,sample-000050.,because now he knew where his treasure was
51,sample-000051.,he wanted on a run this ice
52,sample-000052.,i have an annotating use
53,sample-000053.,all for their lives and the raging storm
54,sample-000054.,the whole army of them
55,sample-000055.,i can't please everybody
56,sample-000056.,this morning i found a calculator take to my we
57,sample-000057.,who is this man
58,sample-000058.,you've only had five muse to day
59,sample-000059.,later why aren't you at the convention
60,sample-000060.,i told you he voyagings being prosecuted
61,sample-000061.,so was infuriating the other
62,sample-000062.,it is still a phenomenal movement
63,sample-000063.,the only day is so much more time in a day because she no longer has whose pen as connoting
64,sample-000064.,that rollo coaster was insane
65,sample-000065.,the loafers and gold case were used to hanging out near the railway station
66,sample-000066.,i have been diet of a key who found twenty dollars
67,sample-000067.,finally i didn't have to feel guilty for using my computer on the weekends
68,sample-000068.,that's what i'm afraid of
69,sample-000069.,mary helped capture grinagain breach
70,sample-000070.,she needs to be pretty observant to notice such a small correct
71,sample-000071.,the dead something doesn't to get there and you can learn from them
72,sample-000072.,if you pay attention to the present he can prove upon it
73,sample-000073.,how fully i am just set the boy concomity back by a few months
74,sample-000074.,a great humanitarian and the best friend the jessie bakers have
75,sample-000075.,did you see his picture on the cover of time
