,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
0,0,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,"He hoped there would be Stew for dinner turnips and carrots, and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flower fat and sauce.",0.8928571428571429,0.9097278021855514
1,1,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,Stuff it into you his belly counseled him.,0.875,0.7799154245579976
2,2,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,"After early nightfall, the yellow lamps would light up here and there, the squalid quarter of the brothels.",1.0,0.9999999999999997
3,3,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,HELLO BERTIE ANY GOOD IN YOUR MIND,"Hello Bertie, any good in your mind.",1.0,0.9999999999999997
4,4,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,#10. Fresh Nelly is waiting on you.,0.5454545454545454,0.5332087607532632
5,5,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,"The music came nearer an he recalled the words the words of Shellies Fragmenta, Pon, the moon wandering companion lez, pale for weariness.",0.6956521739130435,0.7406934005943973
6,6,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,The dull light fell more faintly up on the page. Where on another equation began to unfold itself slowly and to spread abroad its widening tail.,0.8333333333333334,0.7721927900513821
7,7,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,A cold lucid indifference reigned in his soul.,1.0,0.9999999999999997
8,8,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,The chaos in which his ardor extinguished itself was a cold in different knowledge of himself.,0.8,0.7477247300789558
9,9,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,At most by an arms given to a beggar who's blessing. He fled from he might hope wearily to win for himself some measure of actual grace.,0.8888888888888888,0.8763511049989042
