,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
0,0,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be labeled out in thick peppered flour fat and sauce,0.892857143,0.909727802
1,1,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,stuff it into you his belly counseled him,0.875,0.779915425
2,2,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,after early Nightfall The Yellow lamps would light up here and there the squalid quarter of the brothels,1,1
3,3,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,HELLO BERTIE ANY GOOD IN YOUR MIND,hello birdie any good in your mind,0.857142857,0.752319762
4,4,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,number 10 fresh Nelly is waiting on you goodnight husband,0.727272727,0.620127258
5,5,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,the music came nearer and he recalled the words the words of Shelley's Frank metapan the moon wandering companionless pale for weariness,0.913043478,0.895899995
6,6,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,the doll light Fillmore faintly upon the page we're on another equation began to unfold itself slowly and to spread abroad it's widening tail,0.666666667,0.679469827
7,7,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,a cold Lucid indifference rained in his soul,0.875,0.752319762
8,8,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,the chaos in which his ardour extinguished itself was a cold in different knowledge of himself,0.866666667,0.853299205
9,9,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,at most by an alms given to a beggar who's blessing he fled from he might hope wearily to win for himself some measure of actual Grace,0.925925926,0.936228862
10,10,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,well now and it's I declare you have a head and so has my stick,0.785714286,0.833483593
11,11,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,on Saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he let his wing of boys through the responses,0.974358974,0.972931508
12,12,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,her eyes seemed to regard him with mild pissy her Holiness a strange light blowing finklea upon her frail flash did not humiliate The Sinner who approached her,0.857142857,0.815825548
13,13,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,if ever he was impaled to cast Sin from him and to repent the impulse that moved him was the wish to be her Knight,0.96,0.947983808
14,14,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,HE TRIED TO THINK HOW IT COULD BE,he tried to think how it could be,1,1
