,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
0,0,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fast mutton pieces to be ladled out and thick peppered flower fattened sauce,0.8928571428571429,0.8703619750853764
1,1,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,stuff it into you his belly counseled him,0.875,0.7799154245579976
2,2,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels,1.0,0.9999999999999997
3,3,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,HELLO BERTIE ANY GOOD IN YOUR MIND,hello Betty any good in your mind,0.8571428571428572,0.7523197619890014
4,4,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,number ten fresh Nelly is waiting on you good night husband,1.0,1.0000000000000002
5,5,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY'S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS,the music came nearer and he recalled the words the words of Shelley's fragment upon the moon wandering companion less pale for weariness,0.9130434782608696,0.9222625368702455
6,6,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,the dull light fell more faintly upon the page where on another equation began to unfold itself slowly and to spread abroad it's widening tale,0.7916666666666666,0.7837389649611893
7,7,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL,a cold lucid indifference reigned in his soul,1.0,0.9999999999999997
8,8,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,the chaos in which his ardor extinguished itself was a cold in different knowledge of himself,0.8,0.7477247300789558
9,9,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,at most by an alms given to a bigger whose blessing he fled from he might hope wearily to win for himself some measure of actual grace,0.962962962962963,0.936228862397297
