,paths,actual,transcription_en-US,word_error_rate,scores
0,/mnt/c/Users/Ameen/Development/data/en/clips/9051169da60fcf5e22c3927734b4dcfc794a6e833f98d7f767a9ec3843e6047d12a91b4f518a4eb3af18241cb125ac13769d60f19ff564a9859ac069579ba133.mp3,To give chalk for cheese,you joke what chief,0,0
1,/mnt/c/Users/Ameen/Development/data/en/clips/1dcef00e46910f330e7d0a7e19f8a648a0b28aa90745c1678487a9bff45e0c0131a6c21f735e0c6a974c6d799700ce36da5b91209dae41f85b369866e0c2544d.mp3,Judge may not think so.,carmarthen so,0.2,0.19431434
2,/mnt/c/Users/Ameen/Development/data/en/clips/6222bd8d7937700129e475df13460a09c23f4fcb393397decf5cabcaa0fcc7a9472f70954462b162a649e3337a537aa4d0154316e6a048fe079d1762974b6c7f.mp3,I have already described the appearance of that colossal bulk which was embedded in the ground.,i had already scrubbed the prance of the colossal bulk was imbedded in the ground,0.625,0.556250339
3,/mnt/c/Users/Ameen/Development/data/en/clips/a04acee6067706daa9e65488d4636c4e041d236f1cf4f5e84a7df3e7d39a9ec2a850480adcb009891b75e7fb367f7bcb3dee2f898dfce671e825d4b6348fc2ee.mp3,Scattered groups of people were hurrying from the direction of Woking.,but her kesselhein from the iron of green,0.272727273,0.250337723
4,/mnt/c/Users/Ameen/Development/data/en/clips/cce3adf3eee58041d3d1f485257480711639b5e38ed11f5ae89d4287750723cc9d218d856ab784449def1d93a81015571bb2c941e85c69aa9d64b17a6ba5961f.mp3,The cup handle has broken.,the cap and he has broken,0.4,0.380872608
5,/mnt/c/Users/Ameen/Development/data/en/clips/162b506c2ceab6050113570f535744bbf769568e759b6c06045f77f70204a0377aea934e9f32ce37dbcb0fd11bd2d36da39094377a4e5e8cad2ff1d7901fc2a8.mp3,Do you understand that?,the one time that,0.25,0.144383555
6,/mnt/c/Users/Ameen/Development/data/en/clips/8c9006d4dcd9fb363c5ef91724c10c1317a4e36aea88e1b2a27f5f8e07a57bacba4ecfe3ecdc521af0d80672dad0d35372e19a277679e1748e8b7cbafda19d35.mp3,How did you find out?,,0,0
7,/mnt/c/Users/Ameen/Development/data/en/clips/3f7acd83d2ce93f16906e664b3c4e64757c619e2df72a9ae0661435c03d68c599229b065a3ab2fe3266a62bf0592a741dd36f2c13fbb8343d1759ae1975cb1c0.mp3,"Without haste, yet without rest unhasting, yet unresting.",we don't page get beanfeastin you can rest,0,0.054473055
8,/mnt/c/Users/Ameen/Development/data/en/clips/2f8392c2dfa63d2a7fdfebc053f9eff02246387575e2050741e587840e336405f2aa4e329210d8f5396da7c234626bcbf1291c21d98c49542195a54f21a968c7.mp3,We couldn't make it in a week!,we couldn't make it in a week,1,1
9,/mnt/c/Users/Ameen/Development/data/en/clips/cc505bb1bfd8f14ed4128a77885276133a2ed73a31b98be2b229ccb6e69003e3f1b36b95ac75eb2f765a9dc5ed4f591ee02c91ed6d3d83abc7c28e020538edca.mp3,He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.,yes insurance there was pursuit the merry lay some one like,0.066666667,0.139126994
10,/mnt/c/Users/Ameen/Development/data/en/clips/451aa826b953646c1136795a4c9a645407da52c933b7696ccb08d87351cfc939fb90ed34f35ffa5c51b1350414dd057e3cf5a3c3b12b5a9110383f84a7f0581d.mp3,Did she ever marry the girl?,yes,0,0
