,files,actual,transcription_en-US,word_error_rate,scores
0,./en/clips/9051169da60fcf5e22c3927734b4dcfc794a6e833f98d7f767a9ec3843e6047d12a91b4f518a4eb3af18241cb125ac13769d60f19ff564a9859ac069579ba133.,To give chalk for cheese,if you talk for cheap,0.2,0.112342779
1,./en/clips/1dcef00e46910f330e7d0a7e19f8a648a0b28aa90745c1678487a9bff45e0c0131a6c21f735e0c6a974c6d799700ce36da5b91209dae41f85b369866e0c2544d.,Judge may not think so.,judge may not think so,1,1
2,./en/clips/6222bd8d7937700129e475df13460a09c23f4fcb393397decf5cabcaa0fcc7a9472f70954462b162a649e3337a537aa4d0154316e6a048fe079d1762974b6c7f.,I have already described the appearance of that colossal bulk which was embedded in the ground.,I had already scrubbed appearance of the Colossal bulk choose embedded in the ground,0.625,0.605967142
3,./en/clips/a04acee6067706daa9e65488d4636c4e041d236f1cf4f5e84a7df3e7d39a9ec2a850480adcb009891b75e7fb367f7bcb3dee2f898dfce671e825d4b6348fc2ee.,Scattered groups of people were hurrying from the direction of Woking.,flattered hips were hurrying from the direction of European,0.545454545,0.493049221
4,./en/clips/cce3adf3eee58041d3d1f485257480711639b5e38ed11f5ae89d4287750723cc9d218d856ab784449def1d93a81015571bb2c941e85c69aa9d64b17a6ba5961f.,The cup handle has broken.,the cap and it has broken,0.4,0.380872608
5,./en/clips/162b506c2ceab6050113570f535744bbf769568e759b6c06045f77f70204a0377aea934e9f32ce37dbcb0fd11bd2d36da39094377a4e5e8cad2ff1d7901fc2a8.,Do you understand that?,do you understand black,0.75,0.602974816
6,./en/clips/8c9006d4dcd9fb363c5ef91724c10c1317a4e36aea88e1b2a27f5f8e07a57bacba4ecfe3ecdc521af0d80672dad0d35372e19a277679e1748e8b7cbafda19d35.,How did you find out?,,0,0
7,./en/clips/3f7acd83d2ce93f16906e664b3c4e64757c619e2df72a9ae0661435c03d68c599229b065a3ab2fe3266a62bf0592a741dd36f2c13fbb8343d1759ae1975cb1c0.,"Without haste, yet without rest unhasting, yet unresting.",we don't hang out restaurant,0,0
8,./en/clips/2f8392c2dfa63d2a7fdfebc053f9eff02246387575e2050741e587840e336405f2aa4e329210d8f5396da7c234626bcbf1291c21d98c49542195a54f21a968c7.,We couldn't make it in a week!,make it in a week,0.625,0.709297267
9,./en/clips/cc505bb1bfd8f14ed4128a77885276133a2ed73a31b98be2b229ccb6e69003e3f1b36b95ac75eb2f765a9dc5ed4f591ee02c91ed6d3d83abc7c28e020538edca.,He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.,person Shooting Star Wars pictures that someone nearby,0.266666667,0.237903095
