,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
0,0,/mnt/c/Users/Ameen/Development/data/en/clips/9051169da60fcf5e22c3927734b4dcfc794a6e833f98d7f767a9ec3843e6047d12a91b4f518a4eb3af18241cb125ac13769d60f19ff564a9859ac069579ba133.,To give chalk for cheese,Cooking chart for chief.,0.2,0.12735953
1,1,/mnt/c/Users/Ameen/Development/data/en/clips/a04acee6067706daa9e65488d4636c4e041d236f1cf4f5e84a7df3e7d39a9ec2a850480adcb009891b75e7fb367f7bcb3dee2f898dfce671e825d4b6348fc2ee.,Scattered groups of people were hurrying from the direction of Woking.,Battered groups of people were hurrying from the direction of the 18.,0.727272727,0.732505243
2,2,/mnt/c/Users/Ameen/Development/data/en/clips/cce3adf3eee58041d3d1f485257480711639b5e38ed11f5ae89d4287750723cc9d218d856ab784449def1d93a81015571bb2c941e85c69aa9d64b17a6ba5961f.,The cup handle has broken.,The tap handle has broken.,0.8,0.669418852
3,3,/mnt/c/Users/Ameen/Development/data/en/clips/8c9006d4dcd9fb363c5ef91724c10c1317a4e36aea88e1b2a27f5f8e07a57bacba4ecfe3ecdc521af0d80672dad0d35372e19a277679e1748e8b7cbafda19d35.,How did you find out?,,0,0
4,4,/mnt/c/Users/Ameen/Development/data/en/clips/2f8392c2dfa63d2a7fdfebc053f9eff02246387575e2050741e587840e336405f2aa4e329210d8f5396da7c234626bcbf1291c21d98c49542195a54f21a968c7.,We couldn't make it in a week!,We couldn't make it in a week.,0.857142857,1
5,5,/mnt/c/Users/Ameen/Development/data/en/clips/cc505bb1bfd8f14ed4128a77885276133a2ed73a31b98be2b229ccb6e69003e3f1b36b95ac75eb2f765a9dc5ed4f591ee02c91ed6d3d83abc7c28e020538edca.,He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.,He had sent shooting star was pressured their middle right there somewhere nearby.,0.466666667,0.353266663
6,6,/mnt/c/Users/Ameen/Development/data/en/clips/451aa826b953646c1136795a4c9a645407da52c933b7696ccb08d87351cfc939fb90ed34f35ffa5c51b1350414dd057e3cf5a3c3b12b5a9110383f84a7f0581d.,Did she ever marry the girl?,Yes.,0,0
7,7,/mnt/c/Users/Ameen/Development/data/en/clips/f6bf5f6051df7ae3b5ac0f505bd2d0a64b21d3a30764dd4e99c100ae26e249c813bcda9622deaa1b6e69db7e58c9b52e64b9aac517225f34642fc289dafb723b.,A man playing the guitar is jumping.,A man playing the guitar is champing.,0.857142857,0.716811741
8,8,/mnt/c/Users/Ameen/Development/data/en/clips/6ff44d219fd64567fefa65d2ef0a10093229d18dc1ec80c270c5291b3414d3ea1e30406321948bab12653c670d9a7ec710cede7e21d2af74f47ad1342dcb0702.,How can you have any happiness after that?,How can you have any happiness after that?,1,1
9,9,/mnt/c/Users/Ameen/Development/data/en/clips/d486001d713012568fb5807c817a585046a6b7a2795d7b04fb8b18711874dfd522f2e609da5568d224e83ea78d553f9f55b0c9cad2d5d6b4b7e02b84127fe6cf.,A person is bowling in this blurry action shot.,A person is brewing in the boy reaction shot.,0.555555556,0.336096927
10,10,/mnt/c/Users/Ameen/Development/data/en/clips/b6f47f10270cbe61f693c68c6a881a5a982ff4ff5e0c773fbb46d490e5401c1e29199ad3469d5a9be93c7416497e7b6e8c6ddc72a79aebde9f9c1e4a2e94432c.,What more do you want?,What more do you want?,1,1
11,11,/mnt/c/Users/Ameen/Development/data/en/clips/f3690af9724a5af7a6e99ea76718d4fd8ab777f174a29f1e1befc0fda065484c8b6389fba9c4282c9242b3c2cb2df3e30c46019d47e22daef95468f2f4bb5e6d.,This has become a bit of a cult in Romania.,This has become a bit of a cold in Romania.,0.9,0.779915425
12,12,/mnt/c/Users/Ameen/Development/data/en/clips/9a4dc13468594896f90a64bd1434919220592c4f7e872de6a7971f70c81970ed609ac948615ff926737dc86346d177c564bed45263e9a3f589ae3791b2a23956.,"Sometimes I appear in the form of a solution, or a good idea.",Cooking.,0,0
13,13,/mnt/c/Users/Ameen/Development/data/en/clips/c57348b1c6a8380ad941a5ec4b07e3090815c0602388bb908ca72fef9c1bb2e4c0c3999d0556da5c17e5244c032172eb022705766fadb0cbb4af76cbd52d455a.,No doubt the impact had caused a flash of fire.,No doubt the impact cast cost a flush of fire.,0.7,0.503102612
14,14,/mnt/c/Users/Ameen/Development/data/en/clips/b511c8019f6c46a8c941b3f753bde6ee8110e34f0dec3c4dadddd0c83506506fd250cb6266748287a29c2432dfff55fc6efabb8849df57d9076e15310bf51a7b.,Motion parallax is a monocular depth cue.,Motion parallax is a monocular depth cue.,1,1
15,15,/mnt/c/Users/Ameen/Development/data/en/clips/5486f9a80b2418243094ba70dde7ef63354a83b23731a9256149925544183619df4f611fc5745bfc948a294f7a29ff18aaf4b0701bf9fba7bd7e3eabe6537481.,Have her call me back!,Have heard called me back.,0.4,0.431613419
